Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.64002778,-32.99163889,14-01-2011,13.962897759085848,154.5889479671171,9.264558909528178
27.64002778,-32.99163889,30-10-2014,46.56956152078301,457.3945213169958,14.442320759356967
24.439167,-34.096389,12-10-2011,16.19235771907923,373.2497133410351,13.322371512688697
27.39075,-33.18536111,18-11-2015,58.00368628320746,527.218792289845,16.73622608735875
27.64002778,-32.99163889,30-07-2015,53.88857861012995,404.2851902442063,21.74888407954466
28.58166667,-32.00055556,29-10-2014,51.753201546250125,185.39043552434902,12.232827815861391
27.822778,-32.043333,04-02-2014,69.16860903543736,169.44341947045248,33.769366960711054
25.386667,-33.771111,04-12-2014,81.26552984480318,783.8551406956261,26.286497213484278
27.366667,-32.579167,29-05-2012,64.37533417417289,162.56385782075444,34.7246297696757
26.0775,-33.329167,06-10-2015,108.25798255286975,789.6681632967656,22.469037827475397
27.39075,-33.18536111,21-10-2013,60.76592169757046,345.38091716748625,17.169640639583637
27.366667,-32.579167,07-07-2014,49.00977595918055,189.65772075114967,19.604638379152643
27.64002778,-32.99163889,28-09-2015,53.681863500130355,393.3221223615715,21.806534565184528
24.439167,-34.096389,26-02-2013,6.772116729111541,114.24488764692671,16.389830630012412
24.439167,-34.096389,08-11-2011,7.773555869997384,282.44472982592424,18.25594787480643
27.64002778,-32.99163889,30-06-2011,25.125651348655126,134.44198546114094,4.358410019605425
27.64002778,-32.99163889,10-02-2011,19.12586512259834,153.1195709406642,7.454978393199085
28.58166667,-32.00055556,08-05-2013,25.01215460135809,57.32510302411662,10.804674586604184
27.64002778,-32.99163889,05-05-2014,78.40270437050755,243.1466390819434,12.481409635309864
24.618333,-33.731111,26-02-2014,59.68861483885777,534.1940188896099,24.090339744091064
25.482222,-31.903056,08-03-2011,173.81378211348886,607.8117642889189,68.78171935193285
24.235556,-33.202778,30-05-2011,124.68530642602761,482.3473732900779,33.53534278910753
27.64002778,-32.99163889,13-02-2015,60.02030235310939,424.9234093877837,18.200159667703197
28.015556,-32.515278,22-04-2015,66.95066943001369,331.18929490922204,21.07962986102537
24.439167,-34.096389,26-03-2013,6.772116729111541,114.24488764692671,16.389830630012412
25.57556,-32.08639,06-12-2013,125.47447746662036,515.4629516644816,39.05662501305212
25.43,-31.905,29-04-2014,87.50917522586462,383.3283631748773,32.58638189600914
27.822778,-32.043333,11-04-2011,67.42981363483857,225.6118082052812,19.34888905924404
27.822778,-32.043333,19-11-2012,94.4420019441182,390.51282955574857,33.1385332304968
25.885,-32.605278,28-02-2014,134.89574243933657,514.715249904848,24.566979627535456
25.161389,-33.001667,29-01-2014,151.46204742510668,587.30312247796,31.801586768390848
27.39075,-33.18536111,16-01-2015,70.49638855270142,524.0063975535193,15.424107303423902
27.64002778,-32.99163889,06-05-2011,22.745949125940342,103.10822082216684,7.562340726097239
25.57556,-32.08639,15-08-2014,136.01530084957952,583.0647883618494,32.09923792045215
25.885,-32.605278,28-05-2013,137.10968624348172,569.4172153572481,31.88567053024542
24.618333,-33.731111,09-04-2015,44.21510953533193,885.7023642163074,21.05640399252358
27.64002778,-32.99163889,05-12-2013,64.5055972399409,396.1750040127479,29.03071702530848
25.57556,-32.08639,08-11-2012,95.2420377964296,422.90426597813007,29.545121517644198
27.64002778,-32.99163889,16-01-2015,60.02030235310939,424.9234093877837,18.200159667703197
27.366667,-32.579167,09-03-2011,51.943082946461054,161.79085569245174,19.34640446579507
27.856389,-32.802778,02-10-2014,53.13611066934905,355.12788082400505,16.988321893644436
27.64002778,-32.99163889,07-03-2013,53.28370048879271,249.7325963751242,10.670283520721632
27.64002778,-32.99163889,05-04-2012,57.10386007059669,289.8316772189668,10.134144584629137
27.64002778,-32.99163889,26-07-2012,50.58845541542164,294.020196847984,14.993699514042406
25.885,-32.605278,06-11-2014,142.38341608636642,497.42482838565394,25.852122412735316
25.885,-32.605278,30-01-2014,134.89574243933657,514.715249904848,24.566979627535456
25.885,-32.605278,16-08-2012,134.04056893950994,577.4033395932631,31.515093554139423
24.439167,-34.096389,05-02-2014,29.379794822701218,162.30025300983317,7.893713700083875
27.64002778,-32.99163889,07-02-2014,61.322346888532344,215.15732256447646,13.152732020719677
25.012778,-33.094444,08-10-2014,94.05977236630183,496.5201626861109,23.296840629578238
27.822778,-32.043333,09-05-2011,61.338477549665065,232.7152711403718,16.464341146421617
24.439167,-34.096389,16-09-2015,5.570936498839789,243.1998819249855,13.91853126491038
25.161389,-33.001667,05-02-2015,127.60697132667006,610.4958907112723,30.645025213888864
25.885,-32.605278,15-07-2013,151.78042382936096,619.4268199051587,20.04862700684787
27.822778,-32.043333,04-06-2012,102.65712990624704,499.9422510943529,8.607481230177989
28.015556,-32.515278,13-01-2014,70.21750073710948,193.60567690738435,13.952821614989043
27.64002778,-32.99163889,30-05-2013,54.26610125616672,234.32243693139083,11.513123368461521
25.57556,-32.08639,09-04-2015,133.17961948234694,525.8964232894226,36.31988878474277
24.618333,-33.731111,24-04-2014,65.79076150284483,472.0151480389195,21.741257507411543
28.58166667,-32.00055556,09-04-2014,46.09885821042587,77.02117401296952,6.335756447222722
25.57556,-32.08639,08-05-2015,126.78383435723087,531.8478835505595,32.92127709976369
25.885,-32.605278,08-11-2013,168.43546489174076,638.1000070828885,27.062366302272704
24.618333,-33.731111,08-03-2015,36.011660486808836,741.5497571904426,19.647545518901072
27.64002778,-32.99163889,27-05-2014,70.33636766534612,200.25061090634549,12.69635577992007
28.015556,-32.515278,06-06-2011,18.252251577135606,56.361416514547166,13.023074457059048
25.885,-32.605278,19-06-2013,143.15664541651145,666.9755568389803,39.62831315038606
27.822778,-32.043333,21-10-2013,136.4236426754334,748.9271645893634,51.614356908527576
25.43,-31.905,10-09-2013,182.63058953719354,750.3161131854215,53.095902406697256
27.64002778,-32.99163889,24-01-2012,47.74196612929592,280.55171012280687,10.517554091473112
27.822778,-32.043333,07-04-2014,66.92568648288388,198.8814586457363,32.810103057043065
28.58166667,-32.00055556,06-07-2011,46.33107486678884,139.1047665969071,18.583275610393535
27.39075,-33.18536111,28-09-2015,54.183155044924035,562.6596904108533,18.19830110447322
25.885,-32.605278,10-09-2013,147.83456192541132,641.2950873829701,35.110271188059635
25.43,-31.905,14-08-2013,178.48348528567365,762.1553968172224,46.47304009924921
27.39075,-33.18536111,22-07-2014,56.56150525772487,381.0079488835401,26.90210563556636
27.822778,-32.043333,07-05-2012,81.92443421952318,436.44562524022336,12.809643736056184
25.57556,-32.08639,19-07-2012,95.36169778489118,417.4389257724238,28.638395552877355
25.161389,-33.001667,17-09-2014,102.47651055131773,563.274359639241,21.60563875766313
25.43,-31.905,06-07-2011,174.60518077344605,616.9282206200411,50.01187567362559
25.57556,-32.08639,05-03-2013,101.38170635023782,412.86796323830634,31.969096710809982
27.39075,-33.18536111,29-10-2015,58.00368628320746,527.218792289845,16.73622608735875
25.57556,-32.08639,03-12-2012,95.2420377964296,422.90426597813007,29.545121517644198
27.64002778,-32.99163889,31-05-2012,34.149640953201,191.50306334921692,22.884241335571843
25.43,-31.905,17-07-2013,176.59450579780645,695.3397976894979,44.48546881709442
25.482222,-31.903056,25-04-2012,129.1300075911827,513.1220991370809,42.936159468624794
24.439167,-34.096389,25-03-2014,32.247049327960134,149.75525652893737,8.854488113856421
25.012778,-33.094444,23-07-2015,102.8159109313047,481.0964427331406,34.72271664761348
27.856389,-32.802778,01-06-2015,37.69326312585445,272.4516523390683,17.398247257494543
24.439167,-34.096389,12-11-2015,17.56455330392722,289.8569666035419,13.161635074651269
27.64002778,-32.99163889,18-11-2015,58.78147771114918,392.06908577084494,21.975229900128163
25.57556,-32.08639,10-03-2011,184.00062630012903,579.481110290591,60.33750158082165
26.0775,-33.329167,22-07-2015,110.24833332821088,765.5090072090155,19.69944478443346
24.618333,-33.731111,26-07-2012,61.7351422548157,508.78139496452656,28.193756168370133
25.885,-32.605278,03-12-2012,120.57384199496818,531.986472572698,40.99595459283085
25.012778,-33.094444,28-05-2015,110.10667295739776,421.92252833159847,30.525197017514383
24.196389,-34.0325,08-11-2011,22.438196203025157,432.9006265833717,16.225724557519577
28.015556,-32.515278,14-05-2014,63.07824712386079,231.2311814089691,16.03350722794092
27.39075,-33.18536111,20-09-2012,52.48788098270074,299.4856257896419,16.314706138299933
26.0775,-33.329167,28-05-2014,104.28993708634586,439.7677431205156,31.194142205838652
24.618333,-33.731111,07-05-2015,58.01057240387804,904.4652232485091,20.4410672015685
25.43,-31.905,12-03-2012,111.28392712718198,433.2605875634002,42.39706162083284
26.629444,-32.761111,22-04-2014,129.49528358874323,381.97384069465096,26.66566618683836
26.629444,-32.761111,26-05-2014,129.49528358874323,381.97384069465096,26.66566618683836
27.856389,-32.802778,24-08-2015,37.69326312585445,272.4516523390683,17.398247257494543
27.64002778,-32.99163889,24-11-2011,72.93478994648548,331.0880643352914,36.154819551849506
27.366667,-32.579167,27-05-2014,42.765304344407184,161.55403475948708,25.305883025021096
27.856389,-32.802778,30-10-2014,53.13611066934905,355.12788082400505,16.988321893644436
27.64002778,-32.99163889,15-11-2012,69.14847860313972,311.94758555525095,19.389603324876337
28.015556,-32.515278,08-05-2013,44.83320311956015,115.38292171647392,11.962250880827314
25.885,-32.605278,10-10-2013,146.16056674096393,605.4406304445339,33.90789703553768
27.366667,-32.579167,04-03-2014,42.75210036028926,156.06796777513907,26.28027260095809
28.015556,-32.515278,19-01-2011,18.784569915092504,48.15906644109004,15.147073852932307
28.015556,-32.515278,10-04-2014,60.43881123896557,178.574251299727,19.995232204327344
24.439167,-34.096389,07-01-2014,26.865762054380394,74.64649606069725,18.376758512598787
27.39075,-33.18536111,28-06-2012,30.84652411738458,216.93238180580934,15.83649469728417
25.386667,-33.771111,08-11-2013,94.34966063191878,616.3331447417676,36.16275941631894
24.439167,-34.096389,09-03-2011,35.20502215324189,100.06801020600629,18.999343121037704
25.482222,-31.903056,03-12-2012,109.89971782736724,389.5168046004039,38.95369599118912
25.43,-31.905,07-10-2013,182.63058953719354,750.3161131854215,53.095902406697256
26.744722,-33.506389,06-10-2015,44.29784403499367,617.0282871505245,16.248611763574505
24.618333,-33.731111,27-03-2013,56.93180887955065,442.2046002823028,24.385345772502323
27.3725,-32.173889,04-04-2013,76.87055791000522,436.172688591888,30.381866056141334
25.386667,-33.771111,06-12-2013,97.13590031899874,642.356669924197,31.95521970426641
25.161389,-33.001667,23-07-2015,126.56258310440789,535.2252908974392,22.428432255015732
27.366667,-32.579167,07-02-2011,47.948691394391076,128.44537869356517,20.355116202023133
27.39075,-33.18536111,10-07-2014,50.29906513939578,404.12967791319915,29.797962707850896
27.856389,-32.802778,04-09-2014,53.13611066934905,355.12788082400505,16.988321893644436
26.296667,-32.713889,31-01-2013,112.28656592871152,374.5499525002793,54.9044957728628
27.856389,-32.802778,04-05-2015,37.63029751041312,244.43693017716794,18.5637878300048
27.64002778,-32.99163889,04-09-2014,48.63739700479414,489.38763584943126,15.937501485297128
25.43,-31.905,04-03-2013,117.89664730023627,483.1171853465751,35.742360690375875
25.161389,-33.001667,09-01-2014,148.721482220641,643.1880854540426,61.750384147755604
27.64002778,-32.99163889,16-12-2015,58.78147771114918,392.06908577084494,21.975229900128163
26.0775,-33.329167,06-05-2011,56.505287022293686,151.74572576927878,18.090783255405384
25.386667,-33.771111,27-05-2015,65.37083402902384,917.4334626707484,23.627647903909125
25.885,-32.605278,06-11-2012,120.57384199496818,531.986472572698,40.99595459283085
27.39075,-33.18536111,04-12-2012,50.38289465106753,246.53962456269812,16.691559584759904
27.39075,-33.18536111,15-11-2012,50.38289465106753,246.53962456269812,16.691559584759904
27.822778,-32.043333,13-07-2015,113.73767783849948,505.4209930349685,25.90325944491234
28.58166667,-32.00055556,19-01-2011,45.88976103339717,105.95989837750083,13.884976346191802
26.744722,-33.506389,24-06-2015,42.94192894886063,587.1405761407013,17.96549193130968
24.618333,-33.731111,21-06-2012,24.806459366939478,151.08730770911473,15.305330946777811
28.015556,-32.515278,22-02-2012,41.97210721739223,131.1282313178711,10.999383687224766
24.439167,-34.096389,23-04-2014,27.902878365498687,135.80651847523893,8.456766960018955
28.015556,-32.515278,01-12-2014,46.797433394487356,319.52105515779846,19.51699957445706
27.64002778,-32.99163889,16-01-2014,61.322346888532344,215.15732256447646,13.152732020719677
24.235556,-33.202778,12-09-2011,115.26495313885904,485.2114229852274,36.544917654208824
25.43,-31.905,28-12-2015,140.53026396735842,536.6067445187796,24.073810112382386
26.99472,-33.23778,08-11-2012,69.58441850817185,371.0087317583139,18.522718024045556
25.43,-31.905,19-05-2014,87.50917522586462,383.3283631748773,32.58638189600914
26.744722,-33.506389,18-08-2015,45.34977424944796,565.48200180914,16.719920732217687
25.386667,-33.771111,06-12-2012,108.38122833606955,617.7922566754606,28.77671977659206
27.39075,-33.18536111,04-09-2014,61.0240214851496,407.50833882631684,29.05902673951356
27.822778,-32.043333,28-09-2015,115.70570760620072,534.4840107667962,27.755817792145194
25.161389,-33.001667,08-01-2015,149.6649433510881,719.7220246671149,33.11770005145497
26.99472,-33.23778,27-03-2013,47.844520655750394,262.40094519445887,13.73952628213956
