Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.64002778,-32.99163889,27-08-2015,62.27947969273083,346.1981222974866,22.179148418933966
25.57556,-32.08639,09-02-2011,139.6757648830524,591.1071042306047,53.865394965436884
26.0775,-33.329167,24-06-2015,153.99021658275,591.1481102701258,38.98448932371794
27.822778,-32.043333,07-07-2014,54.26047535333792,254.20234572264516,10.856899091791199
24.618333,-33.731111,04-10-2012,68.17743760919431,438.14197176402854,16.328115928945476
27.822778,-32.043333,02-06-2014,53.587565079701996,268.2348923915361,12.641192661516351
24.618333,-33.731111,23-05-2013,118.91428031417666,597.2456084819088,12.079038722360881
27.822778,-32.043333,27-10-2014,63.67185349996799,214.92040106927274,15.772831514877065
25.482222,-31.903056,19-05-2014,140.627448838409,471.0736275227369,53.619252000104815
27.366667,-32.579167,05-03-2012,44.71172162532469,190.57202714660633,26.77881779101802
27.856389,-32.802778,05-05-2014,45.16836194981782,175.71418181014954,11.3543420809727
27.64002778,-32.99163889,02-06-2011,45.13331776895404,144.07935047145867,14.52514036698229
27.64002778,-32.99163889,14-01-2011,39.24693735922206,109.88677686426657,16.538560952812205
27.64002778,-32.99163889,30-10-2014,63.18030682999418,300.75202998333714,23.029174321175876
24.439167,-34.096389,12-10-2011,28.78159259450877,521.6741561061979,13.252885154042026
27.39075,-33.18536111,18-11-2015,61.963069097217655,298.9667306732555,22.59884057498955
27.64002778,-32.99163889,30-07-2015,62.113753469043544,320.48375274695474,21.11585565754703
28.58166667,-32.00055556,29-10-2014,37.59436087443306,169.23296837034368,21.088741908073423
27.822778,-32.043333,04-02-2014,46.08221241545212,175.96767659542166,13.836061328821842
25.386667,-33.771111,04-12-2014,98.59524537435836,514.7770949139879,22.27645130335104
27.366667,-32.579167,29-05-2012,48.330239778484454,186.78943430451764,21.433384720807762
26.0775,-33.329167,06-10-2015,160.095129193938,605.7476100842016,41.816966814583495
27.39075,-33.18536111,21-10-2013,55.019274237442374,304.7493885689624,23.88296237536827
27.366667,-32.579167,07-07-2014,48.56300473274859,219.85874283685476,15.973381589814478
27.64002778,-32.99163889,28-09-2015,61.06849290606951,325.40900364410044,20.880050113705146
24.439167,-34.096389,26-02-2013,13.401676945874712,446.5587129393333,16.56742879022454
24.439167,-34.096389,08-11-2011,25.1433146221517,527.1031152513184,15.03047210882542
27.64002778,-32.99163889,30-06-2011,38.470458063872286,167.54293188679108,12.769185224552084
27.64002778,-32.99163889,10-02-2011,38.24149444069176,165.33047911570972,14.081233804390864
28.58166667,-32.00055556,08-05-2013,25.895665090411722,102.75801638142472,17.547652137593406
27.64002778,-32.99163889,05-05-2014,53.581902913925,279.71440015235413,14.579584991805083
24.618333,-33.731111,26-02-2014,109.81586860002048,465.82431515208305,10.336218920396998
25.482222,-31.903056,08-03-2011,161.81889324348185,474.04845755002606,61.71549769646507
24.235556,-33.202778,30-05-2011,168.1853218436733,862.9908018522556,44.961835925619084
27.64002778,-32.99163889,13-02-2015,44.62720384667884,317.06410876600097,21.541051473994617
28.015556,-32.515278,22-04-2015,44.16562474212522,364.0472511180269,18.586369879977788
24.439167,-34.096389,26-03-2013,13.548145842967116,528.7807258218951,17.23402684314589
25.57556,-32.08639,06-12-2013,130.67806341184522,461.59916431156904,48.83897390665137
25.43,-31.905,29-04-2014,124.28501401809353,385.07153281960336,50.411866039951256
27.822778,-32.043333,11-04-2011,51.663869294686926,175.11377916650528,16.463969456711837
27.822778,-32.043333,19-11-2012,57.12229115694722,240.98460114290927,15.458231518864087
25.885,-32.605278,28-02-2014,192.54322175679303,684.4061958992975,40.376588406096054
25.161389,-33.001667,29-01-2014,232.72284267901944,640.6786749512056,30.53816621448348
27.39075,-33.18536111,16-01-2015,54.93156061034847,304.8751859658368,23.089340803560138
27.64002778,-32.99163889,06-05-2011,36.50819191631797,214.88944281160454,13.60799750777264
25.57556,-32.08639,15-08-2014,182.96502946235415,676.7157450873488,52.585773719503884
25.885,-32.605278,28-05-2013,229.70258239596603,816.8162575865116,36.11501042225421
24.618333,-33.731111,09-04-2015,71.81826936569003,598.4571920246435,19.854161239511402
27.64002778,-32.99163889,05-12-2013,47.281739775764066,125.49951207740516,26.958489713490398
25.57556,-32.08639,08-11-2012,153.3987704780211,560.3730849221139,43.467718520181286
27.64002778,-32.99163889,16-01-2015,50.636204608393044,296.22269243409073,21.528530150123053
27.366667,-32.579167,09-03-2011,38.646672798742706,247.62613679674462,24.88817080616234
27.856389,-32.802778,02-10-2014,59.532940746323085,358.05665959316696,18.487040131341452
27.64002778,-32.99163889,07-03-2013,51.3672568764474,162.58429626390097,18.42749969371854
27.64002778,-32.99163889,05-04-2012,47.389205418744616,243.29364765159093,17.602135934015745
27.64002778,-32.99163889,26-07-2012,56.90675435072899,231.95497857597073,18.727081847165266
25.885,-32.605278,06-11-2014,219.34942535063485,615.4399422932373,37.20808002885471
25.885,-32.605278,30-01-2014,210.8064984015247,684.8951630157906,41.123042912487
25.885,-32.605278,16-08-2012,230.37938312886712,669.1722894689881,42.32542152943358
24.439167,-34.096389,05-02-2014,29.9418492559979,452.96017014692285,13.634286014051051
27.64002778,-32.99163889,07-02-2014,42.287786375214516,164.56003840447656,17.790301303015475
25.012778,-33.094444,08-10-2014,224.39869481038917,777.3835859060254,28.30647574839019
27.822778,-32.043333,09-05-2011,51.74538482240887,197.94375888089473,14.928193693591913
24.439167,-34.096389,16-09-2015,27.80959848781799,518.1571113482258,16.168775029149586
25.161389,-33.001667,05-02-2015,190.66472478824474,618.337221697384,24.609794351625304
25.885,-32.605278,15-07-2013,219.2682730438144,591.5488370324072,30.1917387741364
27.822778,-32.043333,04-06-2012,68.04279566868595,272.9653178229287,3.6360459542091395
28.015556,-32.515278,13-01-2014,35.8417474925591,209.3965788468285,13.818447502937993
27.64002778,-32.99163889,30-05-2013,49.72641832046075,220.91760711094543,17.85658537849279
25.57556,-32.08639,09-04-2015,144.61970248954938,558.3568948777493,47.38408098893826
24.618333,-33.731111,24-04-2014,116.48570850196073,493.4212526017249,14.594988735235734
28.58166667,-32.00055556,09-04-2014,23.087933617795745,71.10213559333519,15.097631246601305
25.57556,-32.08639,08-05-2015,176.21441175375728,624.456975785916,47.494821707652925
25.885,-32.605278,08-11-2013,237.41903191158298,736.0152132050987,31.86478281423558
24.618333,-33.731111,08-03-2015,73.80412953549632,519.5244961752419,17.949577705141525
27.64002778,-32.99163889,27-05-2014,48.79981316432944,264.460834695431,15.439008937928142
28.015556,-32.515278,06-06-2011,36.106204646759736,191.34290081661268,11.023856640644091
25.885,-32.605278,19-06-2013,218.6126006075341,764.1681204718747,39.22128689278273
27.822778,-32.043333,21-10-2013,67.60621234822325,235.38046474527272,11.522753281015964
25.43,-31.905,10-09-2013,201.08217413793102,634.0024243266917,46.06266554289635
27.64002778,-32.99163889,24-01-2012,50.177191226117124,199.72491343254444,16.183977875602
27.822778,-32.043333,07-04-2014,50.08386346647514,227.70613952351871,12.177924829931339
28.58166667,-32.00055556,06-07-2011,30.842201669300092,111.52736134137729,15.880910025723738
27.39075,-33.18536111,28-09-2015,61.0038201634334,331.31769933303923,19.17082909813632
25.885,-32.605278,10-09-2013,238.52675596434267,783.3401783099406,25.69139516027464
25.43,-31.905,14-08-2013,191.1531919766675,618.6464611627188,38.94722109384254
27.39075,-33.18536111,22-07-2014,55.12396290229512,385.87911346762434,26.98752419964144
27.822778,-32.043333,07-05-2012,62.36060523325351,226.50615597645293,7.525618465379252
25.57556,-32.08639,19-07-2012,154.63972909626014,552.874255044821,46.947326875572685
25.161389,-33.001667,17-09-2014,226.54156517179513,757.1198099111423,20.247314347922636
25.43,-31.905,06-07-2011,154.6581201772533,529.8883880540884,44.741662605611815
25.57556,-32.08639,05-03-2013,111.1356874289714,491.092573723171,47.39644969542733
27.39075,-33.18536111,29-10-2015,63.15833205982005,328.93818958000094,21.059652308825218
25.57556,-32.08639,03-12-2012,148.56221637973238,535.1433813287232,43.92923284630057
27.64002778,-32.99163889,31-05-2012,41.93996202744791,234.34201306298024,11.260284889372906
25.43,-31.905,17-07-2013,190.47125805639766,554.4006518993835,41.99548987899341
25.482222,-31.903056,25-04-2012,164.9031945392458,481.8138118752243,55.48950994812672
24.439167,-34.096389,25-03-2014,29.072514768314363,508.8359461745604,13.158124631420849
25.012778,-33.094444,23-07-2015,214.1283963786552,691.4487300932389,27.619887521925975
27.856389,-32.802778,01-06-2015,59.36519125634467,428.9324149769334,21.489462564854957
24.439167,-34.096389,12-11-2015,30.71785063193936,578.2154274684717,14.240531172589996
27.64002778,-32.99163889,18-11-2015,57.23500046509708,323.87139497563385,25.18571869839405
25.57556,-32.08639,10-03-2011,139.22864734477383,608.8503529619059,54.71931439013315
26.0775,-33.329167,22-07-2015,155.44635947805511,550.0510584369168,40.13049044596523
24.618333,-33.731111,26-07-2012,69.36010269162728,499.8207335120415,16.716810625165
25.885,-32.605278,03-12-2012,202.5806878948915,555.9456180642071,52.10695129244209
25.012778,-33.094444,28-05-2015,198.74545334943215,668.2622911069818,35.729198317395735
24.196389,-34.0325,08-11-2011,35.73878187144278,612.2019009057193,11.209895784447886
28.015556,-32.515278,14-05-2014,48.764049673450735,291.4102383119646,12.994926080949439
27.39075,-33.18536111,20-09-2012,59.796156818973046,218.68163344033704,22.858100081099792
26.0775,-33.329167,28-05-2014,173.39407895727223,588.8166777896753,18.853723005343564
24.618333,-33.731111,07-05-2015,93.63047099122215,534.2874818268602,20.258350917956097
25.43,-31.905,12-03-2012,136.4782569496222,507.56368056807645,61.26366316292116
26.629444,-32.761111,22-04-2014,170.84534079961392,495.12174354159066,25.230575808970908
26.629444,-32.761111,26-05-2014,183.16404502661612,526.7501505330536,24.560598119772873
27.856389,-32.802778,24-08-2015,59.18270360875743,419.7745253094385,21.386617922303092
27.64002778,-32.99163889,24-11-2011,64.99399154860238,297.9905399663348,28.142589675972204
27.366667,-32.579167,27-05-2014,37.31323180213034,165.89208738076402,17.38135725668011
27.856389,-32.802778,30-10-2014,59.532940746323085,358.05665959316696,18.487040131341452
27.64002778,-32.99163889,15-11-2012,57.753913582445406,190.490368499922,22.963918985395775
28.015556,-32.515278,08-05-2013,36.29685105479651,317.1656833493109,9.195374793006675
25.885,-32.605278,10-10-2013,231.19043139639948,777.5263052320392,26.89019549777965
27.366667,-32.579167,04-03-2014,35.099718308978346,195.92221086032578,20.078638316022325
28.015556,-32.515278,19-01-2011,25.767289131530912,167.1970001225235,12.66391835483524
28.015556,-32.515278,10-04-2014,43.4137098405759,235.73166471285666,8.402731616604349
24.439167,-34.096389,07-01-2014,72.15329012891172,560.5843708688786,38.446175166446
27.39075,-33.18536111,28-06-2012,48.36179107962366,245.29737457165817,12.136928891947022
25.386667,-33.771111,08-11-2013,163.20913183772055,598.6274282960939,26.937629711802295
24.439167,-34.096389,09-03-2011,37.79524822240463,560.2688536489076,17.116929175889045
25.482222,-31.903056,03-12-2012,165.9155143697048,619.3636162503998,47.67793221104512
25.43,-31.905,07-10-2013,208.95038674962504,586.3145105814178,41.79569816500008
26.744722,-33.506389,06-10-2015,35.467431583291734,509.85672836623155,26.11989877455763
24.618333,-33.731111,27-03-2013,95.0099759175494,487.21148945773336,15.370565125621416
27.3725,-32.173889,04-04-2013,60.13911266581785,239.124237088087,19.741592285520742
25.386667,-33.771111,06-12-2013,179.94943881975593,600.1497920587923,24.744289859804347
25.161389,-33.001667,23-07-2015,198.73871937448087,792.4042642569508,24.17249489705797
27.366667,-32.579167,07-02-2011,33.350449077927124,175.49315230458015,25.70284236938062
27.39075,-33.18536111,10-07-2014,55.92101292109685,443.02900962351737,27.327468273890997
27.856389,-32.802778,04-09-2014,58.9218654994252,362.5906183454243,19.71671633061189
26.296667,-32.713889,31-01-2013,190.81716022709685,597.3792416731715,45.22336393599269
27.856389,-32.802778,04-05-2015,59.62509670897277,227.45690494697251,21.424770268369954
27.64002778,-32.99163889,04-09-2014,60.94286800562734,266.6635145877757,23.36328832456776
25.43,-31.905,04-03-2013,127.50479809830776,623.6466067716478,51.69749189940875
25.161389,-33.001667,09-01-2014,227.5215965066391,727.9592511602768,22.592850197838377
27.64002778,-32.99163889,16-12-2015,50.403209814572094,215.65738346729282,26.802726232974862
26.0775,-33.329167,06-05-2011,69.85158729550682,494.4748143250621,31.411713657407613
25.386667,-33.771111,27-05-2015,89.96223120051197,591.7084777702134,30.74133853702616
25.885,-32.605278,06-11-2012,211.90354583058655,614.3409485230726,51.628997634986355
27.39075,-33.18536111,04-12-2012,46.0998476783597,117.36644357108128,26.99999997875837
27.39075,-33.18536111,15-11-2012,46.31567085004773,180.87016381965157,25.67992965955859
27.822778,-32.043333,13-07-2015,74.302363491757,259.5426578379913,25.841821898623486
28.58166667,-32.00055556,19-01-2011,19.877313296155965,48.10982524345026,2.317574934074521
26.744722,-33.506389,24-06-2015,40.860922425389894,463.7515451382469,23.411272089760747
24.618333,-33.731111,21-06-2012,45.41167996519471,415.01499465864424,10.473840662419084
28.015556,-32.515278,22-02-2012,26.57358207653001,194.02203488904573,9.860019244417376
24.439167,-34.096389,23-04-2014,21.005595580340266,435.4355390596155,12.93761368061715
28.015556,-32.515278,01-12-2014,41.95082219278837,156.9950653883067,18.121819681431358
27.64002778,-32.99163889,16-01-2014,42.98416006072323,166.52448709518026,19.493543118741666
24.235556,-33.202778,12-09-2011,170.59549110153947,776.4297073307431,33.90566033584459
25.43,-31.905,28-12-2015,188.37818853254126,656.7875219850027,41.25116185288408
26.99472,-33.23778,08-11-2012,54.38723999081486,265.9431292046643,31.438423087933618
25.43,-31.905,19-05-2014,135.53942141440749,397.6487463475822,49.08174171637565
26.744722,-33.506389,18-08-2015,47.187208457449366,330.7075482388098,23.30833657151826
25.386667,-33.771111,06-12-2012,83.95357001358006,489.887166183874,22.529434872346112
27.39075,-33.18536111,04-09-2014,55.93082519575757,363.712177466491,27.558719779619476
27.822778,-32.043333,28-09-2015,68.07338270429,270.5132139086623,30.938547707292944
25.161389,-33.001667,08-01-2015,196.8961903038331,720.3950471234655,42.870875814023364
26.99472,-33.23778,27-03-2013,55.38346807057927,275.9046307334779,17.06119065974029
