Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
28.58166667,-32.00055556,08-05-2013,40.31841960205841,114.32576177557051,11.330645388961782
27.64002778,-32.99163889,05-05-2014,65.59436047717186,231.51063875137172,14.12333910491919
24.618333,-33.731111,26-02-2014,104.39648447527838,307.93834064738274,13.331553388424958
25.482222,-31.903056,08-03-2011,168.81845954345255,390.85594844021523,35.61974647760922
24.235556,-33.202778,30-05-2011,152.6343185262087,734.959660190162,22.984880075521456
27.64002778,-32.99163889,13-02-2015,51.714773375136815,162.06275966988278,19.829144521914593
28.015556,-32.515278,22-04-2015,63.87407091948617,170.35630149899404,21.857475183230875
24.439167,-34.096389,26-03-2013,10.755984933641159,288.5673315330665,13.336484992630986
25.57556,-32.08639,06-12-2013,144.13839585167645,299.6065872541657,29.756094061040784
25.43,-31.905,29-04-2014,139.60967038040243,347.91089653949035,35.178057430848504
27.822778,-32.043333,11-04-2011,61.19650678105698,142.15029023366313,12.336974393736362
27.822778,-32.043333,19-11-2012,70.2841913027062,179.65049494641576,14.796380935920816
25.885,-32.605278,28-02-2014,203.14658607466916,632.304354778189,21.16262575654371
25.161389,-33.001667,29-01-2014,230.9910206058974,665.1801805285427,22.948846742860603
27.39075,-33.18536111,16-01-2015,61.728493905422695,180.81108058066755,22.560757736607133
27.64002778,-32.99163889,06-05-2011,43.584000954123084,165.13981333628206,13.20832578835554
25.57556,-32.08639,15-08-2014,185.9907028302688,657.4130324107927,27.207794355094844
25.885,-32.605278,28-05-2013,232.04584861016554,789.7437752226364,18.853692122121974
24.618333,-33.731111,09-04-2015,80.30987533788786,400.1574298357335,18.791941434963878
27.64002778,-32.99163889,05-12-2013,60.3539758708533,164.31489383554288,21.298822760679286
25.57556,-32.08639,08-11-2012,160.41502488004207,472.98932034569617,24.84437125411123
27.64002778,-32.99163889,16-01-2015,54.37696245950582,170.89565553204767,19.754026969498586
27.366667,-32.579167,09-03-2011,49.86962165169258,147.67488402869958,14.249062818281583
27.856389,-32.802778,02-10-2014,64.16624898651045,236.15097816804865,18.162849352034495
27.64002778,-32.99163889,07-03-2013,55.912068839432,166.39954907765735,15.854412490231221
27.64002778,-32.99163889,05-04-2012,55.38984450635955,207.61659323588358,13.108337605772068
27.64002778,-32.99163889,26-07-2012,63.87762991577805,227.23729215472605,14.387585485437254
25.885,-32.605278,06-11-2014,222.4111995856128,923.4711008532822,23.7413181196529
25.885,-32.605278,30-01-2014,219.83182999260217,643.4771497566596,21.283529106362387
25.885,-32.605278,16-08-2012,225.40148246481522,831.4059646681912,28.373518786522602
24.439167,-34.096389,05-02-2014,21.387055706477195,305.7578159206258,11.017405481284651
27.64002778,-32.99163889,07-02-2014,53.34412701305356,180.61483715491113,14.312737290494043
25.012778,-33.094444,08-10-2014,210.6951031524873,926.5421635379486,18.080458829577353
27.822778,-32.043333,09-05-2011,58.50287015830864,155.33338505821334,11.863850637612208
24.439167,-34.096389,16-09-2015,24.843509167603084,342.8406788449208,10.237184186365829
25.161389,-33.001667,05-02-2015,199.8547179987807,591.9466400703542,17.947656679958403
25.885,-32.605278,15-07-2013,213.99736105410463,772.1741568423315,25.423758528720732
27.822778,-32.043333,04-06-2012,67.65781114390195,191.9475562259019,11.55022805993776
28.015556,-32.515278,13-01-2014,46.73855191749034,158.86543104894898,13.704267634933153
27.64002778,-32.99163889,30-05-2013,59.399461161249405,187.2654928907328,14.420858506713154
25.57556,-32.08639,09-04-2015,153.73328804696885,364.8392131505731,34.16966266843763
24.618333,-33.731111,24-04-2014,106.56785793838827,365.9379231315967,13.697286170983567
28.58166667,-32.00055556,09-04-2014,37.032367677837996,101.10545764586517,13.450916238604863
25.57556,-32.08639,08-05-2015,171.5145846345083,448.27655760219517,33.275845094323216
25.885,-32.605278,08-11-2013,224.5469803201248,918.9733634949124,24.169094178107745
24.618333,-33.731111,08-03-2015,78.15849341253673,295.1799347801826,18.892390361812577
27.64002778,-32.99163889,27-05-2014,62.872852297331036,225.4501732957381,14.493315208120048
28.015556,-32.515278,06-06-2011,41.627034799790515,157.51080451633,13.688856819486139
25.885,-32.605278,19-06-2013,236.11924272604006,1012.8255304371515,20.547550105882802
27.822778,-32.043333,21-10-2013,79.23123345021351,180.923471588481,12.99235334925592
25.43,-31.905,10-09-2013,211.9830601069422,675.9566862977251,31.047884433071356
27.64002778,-32.99163889,24-01-2012,52.967855943400764,183.35719868099346,13.436939712604357
27.822778,-32.043333,07-04-2014,63.182986487491156,184.63615138187885,14.488910992302271
28.58166667,-32.00055556,06-07-2011,38.345325812505756,123.20563526263513,11.395782500459182
27.39075,-33.18536111,28-09-2015,68.45741495916621,244.7358101212845,21.418339033541784
25.885,-32.605278,10-09-2013,236.39631706027512,877.956563361596,23.46708537735725
25.43,-31.905,14-08-2013,204.2476269587076,652.7868254893483,29.06868862168957
27.39075,-33.18536111,22-07-2014,66.04569043775511,268.5636261465514,23.28455608366036
27.822778,-32.043333,07-05-2012,68.22005615832626,192.20230875735436,12.808538672848114
25.57556,-32.08639,19-07-2012,138.0914207033951,537.3306088561691,24.633873191583238
25.161389,-33.001667,17-09-2014,218.05624637514254,835.3029303731057,14.700957793415776
25.43,-31.905,06-07-2011,170.9635970339681,516.47304359605,27.776228645304283
25.57556,-32.08639,05-03-2013,119.43092572851195,294.9410122131152,25.244885195802947
27.39075,-33.18536111,29-10-2015,67.60134458229945,229.12170533817084,22.460559885741883
25.57556,-32.08639,03-12-2012,154.15071662727337,422.90905582844624,25.892040087005853
27.64002778,-32.99163889,31-05-2012,50.47031613918955,180.30959510841373,12.486277564076062
25.43,-31.905,17-07-2013,200.96269357702175,628.154508019756,28.497579513074584
25.482222,-31.903056,25-04-2012,179.5129947402041,478.6593533380604,34.31389385880647
24.439167,-34.096389,25-03-2014,22.988530118197595,337.2655417421108,10.815293954158884
25.012778,-33.094444,23-07-2015,201.37918025775116,715.4173996203002,16.79738226783468
27.856389,-32.802778,01-06-2015,74.51631650750433,216.959958243423,19.088679491785435
24.439167,-34.096389,12-11-2015,26.949947529469217,356.0048136079519,9.700434136842622
27.64002778,-32.99163889,18-11-2015,66.67233268907475,218.19749408351092,22.061694651033307
25.57556,-32.08639,10-03-2011,144.94576872000715,404.7448654495939,31.903420646082406
26.0775,-33.329167,22-07-2015,149.60802800036555,646.9677669322095,22.30902161907974
24.618333,-33.731111,26-07-2012,63.71560701440024,252.31334232810465,18.30839028891015
25.885,-32.605278,03-12-2012,197.65025614669224,535.3497652529803,34.158878545456176
25.012778,-33.094444,28-05-2015,192.5271641683821,525.7370150094429,19.374168971295678
24.196389,-34.0325,08-11-2011,30.953377143928094,398.8947568640443,11.974001919349075
28.015556,-32.515278,14-05-2014,55.94035954314291,203.88287527068732,14.18352062402436
27.39075,-33.18536111,20-09-2012,67.73846259725995,211.81971733830937,16.79726205463045
26.0775,-33.329167,28-05-2014,138.45390043981766,616.5222595588423,15.828954612224875
24.618333,-33.731111,07-05-2015,91.07174629278047,314.2183301481034,18.783310832666263
25.43,-31.905,12-03-2012,144.25855062200938,439.07879394607323,36.8702943756556
26.629444,-32.761111,22-04-2014,193.1470999521789,479.00717369516906,17.12320233442357
26.629444,-32.761111,26-05-2014,208.6725594692451,527.4416589734371,17.149172032791377
27.856389,-32.802778,24-08-2015,73.93682465055228,218.00262622073123,18.984559807511687
27.64002778,-32.99163889,24-11-2011,69.25793892736529,204.35485280795248,20.71004123517558
27.366667,-32.579167,27-05-2014,51.7825599962805,154.89396884284707,14.15250102421413
27.856389,-32.802778,30-10-2014,64.16624898651045,236.15097816804865,18.162849352034495
27.64002778,-32.99163889,15-11-2012,64.58302790834856,161.60678297040386,15.149733209717722
28.015556,-32.515278,08-05-2013,49.60318811371047,178.61148438328462,13.95198372782428
25.885,-32.605278,10-10-2013,233.39169089668832,889.1809637050611,23.78525180617871
27.366667,-32.579167,04-03-2014,44.016463480778015,154.60363970389733,14.264500522447703
28.015556,-32.515278,19-01-2011,31.92001598487709,144.8459352213243,13.703308941237838
28.015556,-32.515278,10-04-2014,51.662044062193004,171.5744916110229,14.254504084893501
24.439167,-34.096389,07-01-2014,73.94046939811393,259.14031708711303,22.746090968491526
27.39075,-33.18536111,28-06-2012,52.85526590836122,210.27013331324366,12.779004641739894
25.386667,-33.771111,08-11-2013,164.8642445379412,396.37744766018557,20.95519378957544
24.439167,-34.096389,09-03-2011,32.560084261077435,290.11408102929846,15.077810452837914
25.482222,-31.903056,03-12-2012,178.64208283918248,468.49080016699804,28.086766444742153
25.43,-31.905,07-10-2013,209.49753343428412,656.9067060030183,30.3372697261911
26.744722,-33.506389,06-10-2015,45.95241575724959,235.27802535986876,21.058159917117255
24.618333,-33.731111,27-03-2013,88.62297189998304,299.4906300666881,20.480877281529867
27.3725,-32.173889,04-04-2013,63.85064418336042,190.20834679211939,14.576649400636091
25.386667,-33.771111,06-12-2013,138.09714134850972,400.45898101903583,21.22931799136317
25.161389,-33.001667,23-07-2015,193.1285776479265,751.3607187198053,14.42744342578739
27.366667,-32.579167,07-02-2011,46.054958295340874,119.86305824288533,15.216911623060529
27.39075,-33.18536111,10-07-2014,61.36480722775484,245.4163916677128,23.828021224590394
27.856389,-32.802778,04-09-2014,63.779988603784844,236.13394507355235,18.666879309050973
26.296667,-32.713889,31-01-2013,191.29208593265278,461.3635680674905,22.180165126037316
27.856389,-32.802778,04-05-2015,70.61807275651563,190.13678510566876,20.498923691596385
27.64002778,-32.99163889,04-09-2014,65.85485449930732,265.2081444659054,20.546857675000666
25.43,-31.905,04-03-2013,153.09319069040225,493.769442998156,31.831422019718524
25.161389,-33.001667,09-01-2014,257.08775397160616,704.4715970090207,22.258662221923263
27.64002778,-32.99163889,16-12-2015,58.40105414113903,174.55981640510504,22.447098095953848
26.0775,-33.329167,06-05-2011,89.39935213490494,343.90185492138914,20.306477192765012
25.386667,-33.771111,27-05-2015,90.44659174829164,339.14386008182504,18.789258780934286
25.885,-32.605278,06-11-2012,206.39101085789014,620.7717504172724,31.931347542616955
27.39075,-33.18536111,04-12-2012,50.22064726555718,135.07662300874304,17.87798654737572
27.39075,-33.18536111,15-11-2012,53.83604966944674,163.51655740306805,17.1780650257539
27.822778,-32.043333,13-07-2015,82.45863461926423,186.39909522966786,25.71429758024634
28.58166667,-32.00055556,19-01-2011,26.88604310145393,94.87424676450824,11.923630131622128
26.744722,-33.506389,24-06-2015,50.86042032097238,258.5043123173532,20.396945004542008
24.618333,-33.731111,21-06-2012,39.80085450650529,259.63793832131125,15.189530528871769
28.015556,-32.515278,22-02-2012,37.26343748065041,156.5581588412357,13.480106291231394
24.439167,-34.096389,23-04-2014,21.71260734855204,314.4706242280223,11.298960248187885
28.015556,-32.515278,01-12-2014,48.62412264300847,136.72791678079568,20.0221685112032
27.64002778,-32.99163889,16-01-2014,52.05546205592943,180.4369785200929,14.466263474087
24.235556,-33.202778,12-09-2011,146.83233132083495,621.7766708872026,23.993696184674356
25.43,-31.905,28-12-2015,193.16295158463217,634.7243405865412,26.069722702255138
26.99472,-33.23778,08-11-2012,60.61691143866712,197.368704145955,22.962914556131068
25.43,-31.905,19-05-2014,142.58896141553137,358.2758427206853,33.769663408063074
26.744722,-33.506389,18-08-2015,51.70722955163104,218.95765012875611,20.11413165818103
25.386667,-33.771111,06-12-2012,87.42068106586788,277.11750830104296,17.70004480897224
27.39075,-33.18536111,04-09-2014,66.11954629966927,243.35345614719176,23.409212958992914
27.822778,-32.043333,28-09-2015,81.05032546661188,195.1441579021547,26.267959743088035
25.161389,-33.001667,08-01-2015,228.10566696573565,650.8320231832907,30.217826803566265
26.99472,-33.23778,27-03-2013,53.92162908718152,208.5391133963995,14.658682723229434
