Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
24.618333,-33.731111,20-03-2014,96.88641083543709,483.6619480964456,15.283950215231
27.39075,-33.18536111,31-05-2012,45.304900844625465,216.83224881041036,10.992945154530384
26.0775,-33.329167,08-03-2015,138.26894132951085,625.1921740425295,44.12981672797348
27.366667,-32.579167,07-05-2012,39.52366316705057,257.64387179385045,16.121527835911596
27.64002778,-32.99163889,27-08-2015,58.45578152131355,389.6946349269819,19.53964588906062
25.57556,-32.08639,09-02-2011,156.83868109557233,537.7432119351963,43.467463246339335
26.0775,-33.329167,24-06-2015,143.42132999215013,579.7793390230845,34.57087575038059
27.822778,-32.043333,07-07-2014,52.08010302030893,319.98837132739396,12.307803256429573
24.618333,-33.731111,04-10-2012,66.19410259666664,421.6306186439508,19.922839062612898
27.822778,-32.043333,02-06-2014,52.48889973496156,335.50307334833906,14.294889382725884
24.618333,-33.731111,23-05-2013,101.51101569469762,532.1738583049757,14.920774886849587
27.822778,-32.043333,27-10-2014,67.51523943639928,252.77348526016416,15.378900995859441
25.482222,-31.903056,19-05-2014,179.52060736642946,607.8060527464216,41.821863311629194
27.366667,-32.579167,05-03-2012,38.31874823137261,266.7711073325087,20.40019381814437
27.856389,-32.802778,05-05-2014,46.9823311637719,252.2857127973778,12.926473200787255
27.64002778,-32.99163889,02-06-2011,41.25125850205052,226.4503290432811,13.644420289219218
27.64002778,-32.99163889,14-01-2011,36.46075895867143,163.31184491718477,17.019775612369724
27.64002778,-32.99163889,30-10-2014,55.802727767242864,358.76373840631044,21.167411516042872
24.439167,-34.096389,12-10-2011,36.9234429635864,467.3119299741771,11.571525334821377
27.39075,-33.18536111,18-11-2015,56.532433194795914,397.19850459714274,23.427925374229012
27.64002778,-32.99163889,30-07-2015,56.320820118461576,385.758871064659,17.70554499485892
28.58166667,-32.00055556,29-10-2014,50.448261791373184,161.09908271213328,18.469063317003034
27.822778,-32.043333,04-02-2014,48.891613676883516,256.5585959355018,16.443439599818934
25.386667,-33.771111,04-12-2014,91.61456242552467,527.0878482059951,20.663528086788876
27.366667,-32.579167,29-05-2012,38.41660958839644,195.9730831848155,15.053240520186911
26.0775,-33.329167,06-10-2015,141.84291638257724,596.2806895863182,38.52910490699822
27.39075,-33.18536111,21-10-2013,53.60362515476809,281.5744161079498,21.62184868742023
27.366667,-32.579167,07-07-2014,46.28673594292482,261.66351001395765,13.938216341381425
27.64002778,-32.99163889,28-09-2015,57.57758544705474,389.64960730722345,20.163472899775098
24.439167,-34.096389,26-02-2013,24.81447776136587,420.511665579676,16.504902784341386
24.439167,-34.096389,08-11-2011,28.921539860473036,516.2796414327555,15.298907215040199
27.64002778,-32.99163889,30-06-2011,40.396912568790235,239.38591649997144,12.130665928569654
27.64002778,-32.99163889,10-02-2011,38.45116995829038,211.53118964908055,15.143805322753893
28.58166667,-32.00055556,08-05-2013,31.340106128821247,66.83612638397277,20.129576155080287
27.64002778,-32.99163889,05-05-2014,51.3124991232776,303.64360213330315,13.725250519543394
24.618333,-33.731111,26-02-2014,96.3079012321379,439.48237468147,14.228826961818546
25.482222,-31.903056,08-03-2011,191.20739138682174,607.3995130847014,45.87980457386361
24.235556,-33.202778,30-05-2011,185.95396631365367,819.5193284314112,42.35597930766345
27.64002778,-32.99163889,13-02-2015,42.310348239874315,348.6818616390594,22.311883156844345
28.015556,-32.515278,22-04-2015,59.272869429413106,400.2901723405149,19.655542148255716
24.439167,-34.096389,26-03-2013,24.813025016416084,473.49811660412075,17.219025439079182
25.57556,-32.08639,06-12-2013,164.33108399375104,449.4015246174837,40.495660470012126
25.43,-31.905,29-04-2014,161.90972693986473,512.7099591971588,45.15061896758879
27.822778,-32.043333,11-04-2011,56.67034463190121,247.26344761850459,18.698216636255232
27.822778,-32.043333,19-11-2012,71.16010087316586,307.5562899648453,18.359748970731786
25.885,-32.605278,28-02-2014,203.83319045113186,657.8186835271479,34.00705099965154
25.161389,-33.001667,29-01-2014,250.6840858251757,633.3148728417391,24.55990748409859
27.39075,-33.18536111,16-01-2015,48.72006777857045,374.659295135473,21.683647845108144
27.64002778,-32.99163889,06-05-2011,37.56953623172828,251.09673574847025,14.210199245168821
25.57556,-32.08639,15-08-2014,225.8988063722286,684.8496552752526,46.06258031142659
25.885,-32.605278,28-05-2013,226.25606226875934,740.0005429513554,32.96901045006221
24.618333,-33.731111,09-04-2015,68.41247633064485,562.9521441012403,27.515964323677977
27.64002778,-32.99163889,05-12-2013,49.82670455069166,232.9495593530849,21.88092136613205
25.57556,-32.08639,08-11-2012,201.5690429863257,551.895577745555,32.03298744552322
27.64002778,-32.99163889,16-01-2015,44.612880669011076,355.37009832655013,22.01784626302004
27.366667,-32.579167,09-03-2011,40.31034657143614,252.40492077483614,20.643896298941517
27.856389,-32.802778,02-10-2014,55.5203194098149,366.45207088824986,15.314128693837281
27.64002778,-32.99163889,07-03-2013,43.97336308184525,231.2077713642162,19.88286686000893
27.64002778,-32.99163889,05-04-2012,40.81219639545968,285.79706757694964,16.29154124944093
27.64002778,-32.99163889,26-07-2012,55.57288630197632,348.5366033406918,15.21206785770469
25.885,-32.605278,06-11-2014,236.37522287133584,634.1568528755555,28.12459249064334
25.885,-32.605278,30-01-2014,217.1735896842643,669.9130847798847,32.347404395550086
25.885,-32.605278,16-08-2012,235.12244485586598,659.0448539757933,43.99931769655429
24.439167,-34.096389,05-02-2014,28.1539403609558,440.7618356158462,14.667109107478426
27.64002778,-32.99163889,07-02-2014,43.468500638668985,195.11807043118708,16.90124045940391
25.012778,-33.094444,08-10-2014,229.21054795612744,765.5607797131779,20.84776749009082
27.822778,-32.043333,09-05-2011,55.647404521093115,285.5944881024059,16.260229922323905
24.439167,-34.096389,16-09-2015,34.10022817365883,564.7156150300249,14.767303842410325
25.161389,-33.001667,05-02-2015,220.6496741966546,537.8133899815386,21.23399864500484
25.885,-32.605278,15-07-2013,236.07232937949388,615.0258816768772,23.010252828831415
27.822778,-32.043333,04-06-2012,62.76725942680289,344.7071326681674,11.649309888142914
28.015556,-32.515278,13-01-2014,35.640321565738816,264.7574251947182,13.13752087761351
27.64002778,-32.99163889,30-05-2013,44.1451163601307,266.81945056825634,17.41335535110107
25.57556,-32.08639,09-04-2015,160.76707853323515,532.9109614280712,42.51168145255895
24.618333,-33.731111,24-04-2014,97.54140261254796,500.6328467547584,16.320872789501422
28.58166667,-32.00055556,09-04-2014,30.173017051824985,76.25230785987074,16.190034909509414
25.57556,-32.08639,08-05-2015,181.1953115646226,665.7893540847515,43.234541462866865
25.885,-32.605278,08-11-2013,240.38101940011805,734.9995743351993,23.02073021923347
24.618333,-33.731111,08-03-2015,69.52387320304625,493.5497036119476,25.53222064293574
27.64002778,-32.99163889,27-05-2014,48.432805417572716,294.975235678753,14.229344220627127
28.015556,-32.515278,06-06-2011,33.71625866039357,252.7226846447293,11.20398647325214
25.885,-32.605278,19-06-2013,233.32473944671676,744.4818646789679,29.2173954989355
27.822778,-32.043333,21-10-2013,82.18831965891904,359.108447036922,11.31894660691443
25.43,-31.905,10-09-2013,232.209249072022,705.6035563334618,42.710742729933465
27.64002778,-32.99163889,24-01-2012,42.39719895980615,206.50032310683645,16.201480990194757
27.822778,-32.043333,07-04-2014,51.534687732227646,296.2170686602737,16.44882211600162
28.58166667,-32.00055556,06-07-2011,32.82561579993816,116.92339043459553,17.123647414839446
27.39075,-33.18536111,28-09-2015,61.44385444237528,401.0192175060753,20.71695891897257
25.885,-32.605278,10-09-2013,248.92167972392784,792.1959819580339,23.643611429214577
25.43,-31.905,14-08-2013,228.5247999416467,663.7586140455537,39.71894281228142
27.39075,-33.18536111,22-07-2014,55.95961686946275,337.087378544044,24.83742644497821
27.822778,-32.043333,07-05-2012,57.51982428383045,316.6766584326912,13.569454130876752
25.57556,-32.08639,19-07-2012,173.24013669991172,542.2650599976047,37.40187260925436
25.161389,-33.001667,17-09-2014,235.0679998860037,745.4466245199308,16.932125000066318
25.43,-31.905,06-07-2011,186.39982120279316,461.8775940367174,29.472868572278976
25.57556,-32.08639,05-03-2013,146.37842402244885,343.7276664554876,38.82883537916979
27.39075,-33.18536111,29-10-2015,57.65287866997746,419.2732793229602,22.03468395712762
25.57556,-32.08639,03-12-2012,194.66287238388685,523.1939660218512,33.55307366319242
27.64002778,-32.99163889,31-05-2012,38.989404373095276,257.98684996447633,13.582405007430026
25.43,-31.905,17-07-2013,225.8492428714772,599.6595771084556,40.04337177995862
25.482222,-31.903056,25-04-2012,200.09677325167397,560.138361653325,34.72086813116713
24.439167,-34.096389,25-03-2014,28.72245520173579,510.0731690379298,15.873326902086717
25.012778,-33.094444,23-07-2015,219.74338948721913,652.2219561130678,22.719530767107045
27.856389,-32.802778,01-06-2015,55.71834188501305,393.8735220057037,19.533435386812084
24.439167,-34.096389,12-11-2015,35.52387491494466,572.9169169357731,15.844281416958033
27.64002778,-32.99163889,18-11-2015,56.43095643427897,402.9414659579725,23.564670695647457
25.57556,-32.08639,10-03-2011,157.63352064694232,542.5069166376952,46.852510610884835
26.0775,-33.329167,22-07-2015,144.2533729052043,567.0314342074364,35.67430394527874
24.618333,-33.731111,26-07-2012,63.28757489946818,450.0065007729226,19.253380922440726
25.885,-32.605278,03-12-2012,218.63777137879546,608.0386138101758,44.51764067647404
25.012778,-33.094444,28-05-2015,211.11182417360885,604.665902182073,23.55371456907114
24.196389,-34.0325,08-11-2011,40.063152245995234,554.535027588269,9.83154629426318
28.015556,-32.515278,14-05-2014,44.26649688080544,356.5791860788747,13.189322514549639
27.39075,-33.18536111,20-09-2012,57.513114002748296,288.6431212139401,20.509257307857407
26.0775,-33.329167,28-05-2014,158.69464792170336,716.665282459918,17.935384993666137
24.618333,-33.731111,07-05-2015,87.99325841184123,422.8881001746315,27.34841843901312
25.43,-31.905,12-03-2012,162.66732521154532,485.3152420029228,45.16516563061932
26.629444,-32.761111,22-04-2014,177.1505524350804,541.8544490823183,39.43705938639402
26.629444,-32.761111,26-05-2014,183.30470149659033,569.1300336162408,39.16896454650943
27.856389,-32.802778,24-08-2015,58.489357584590316,379.46512066080277,20.550276572661
27.64002778,-32.99163889,24-11-2011,59.52946133724628,380.921667014635,24.455125174480592
27.366667,-32.579167,27-05-2014,39.400668428578406,197.0599131842594,14.139716186626675
27.856389,-32.802778,30-10-2014,55.5203194098149,366.45207088824986,15.314128693837281
27.64002778,-32.99163889,15-11-2012,59.216203830550576,257.92877402313843,20.828076515680195
28.015556,-32.515278,08-05-2013,38.166471645855886,328.6668447364702,11.99561572468099
25.885,-32.605278,10-10-2013,247.99046152892853,779.0087507871089,23.900593761824872
27.366667,-32.579167,04-03-2014,39.35188703132231,225.43870868026974,18.214189416447127
28.015556,-32.515278,19-01-2011,24.79473996355966,223.85081573672096,12.891889042561282
28.015556,-32.515278,10-04-2014,38.184905441604485,276.8508525631962,13.606187645383624
24.439167,-34.096389,07-01-2014,60.43643496748326,528.0459145340171,30.696655513846387
27.39075,-33.18536111,28-06-2012,44.00811517398195,305.1390666405806,11.647926817495955
25.386667,-33.771111,08-11-2013,166.34410473914448,643.2198571299563,27.80982483696156
24.439167,-34.096389,09-03-2011,34.69595780152483,501.21683971244533,21.028125028374557
25.482222,-31.903056,03-12-2012,204.92386829334552,545.8539663726565,35.17803012690717
25.43,-31.905,07-10-2013,232.27695605272712,616.4725052663271,40.00532038035261
26.744722,-33.506389,06-10-2015,53.759005061422776,539.6815880043501,23.464237728445532
24.618333,-33.731111,27-03-2013,81.98731483130179,458.5940216492295,19.009595868269887
27.3725,-32.173889,04-04-2013,62.4308899403413,272.15793748338973,20.728201366874593
25.386667,-33.771111,06-12-2013,178.97750030668806,600.3676711899699,21.534491558846522
25.161389,-33.001667,23-07-2015,198.43160997821437,748.53482729288,18.53196708047284
27.366667,-32.579167,07-02-2011,34.05806693644311,208.000352406079,20.029299118137683
27.39075,-33.18536111,10-07-2014,54.92308640474746,383.1288735093109,26.114730423819495
27.856389,-32.802778,04-09-2014,55.38291552972203,373.6935070433746,16.23623710542215
26.296667,-32.713889,31-01-2013,185.89526635585057,561.1686666772358,42.36099842749274
27.856389,-32.802778,04-05-2015,57.183251991252384,198.61042925616167,20.14720756996212
27.64002778,-32.99163889,04-09-2014,55.54865144592585,338.51663463932863,21.17018613470067
25.43,-31.905,04-03-2013,178.91601760824858,529.9271765258563,42.39064251870222
25.161389,-33.001667,09-01-2014,242.04787513015094,628.7806133134112,19.767913708713152
27.64002778,-32.99163889,16-12-2015,50.152845501590704,333.7192041291334,24.30578773458495
26.0775,-33.329167,06-05-2011,67.82405833024104,514.1302160182681,28.039721494619627
25.386667,-33.771111,27-05-2015,87.97683357622941,574.005611232483,22.38338949572879
25.885,-32.605278,06-11-2012,225.60643421618343,635.5539327862539,44.06786407855532
27.39075,-33.18536111,04-12-2012,47.22577239086262,199.57545025550155,23.414723244069783
27.39075,-33.18536111,15-11-2012,52.292511689158346,232.02094643536697,22.673606205132288
27.822778,-32.043333,13-07-2015,83.37359976051869,303.9343981685395,20.946596410749873
28.58166667,-32.00055556,19-01-2011,19.837699644339388,37.5917237415256,6.425593718676022
26.744722,-33.506389,24-06-2015,50.9418309860805,474.29756812927565,18.948042826748726
24.618333,-33.731111,21-06-2012,44.37519626631768,344.800029676098,10.644821273723988
28.015556,-32.515278,22-02-2012,31.41850786455121,217.2391974436137,12.945563841369985
24.439167,-34.096389,23-04-2014,24.152153869028922,434.7496849623898,13.960705228910289
28.015556,-32.515278,01-12-2014,49.682217562143975,228.45818838954943,18.602252809697085
27.64002778,-32.99163889,16-01-2014,42.99577371088764,208.6040976855202,17.972685991068783
24.235556,-33.202778,12-09-2011,179.72119287796312,758.6446643289403,31.917563210401518
25.43,-31.905,28-12-2015,211.38148163879913,645.3205300354065,32.822072813171026
26.99472,-33.23778,08-11-2012,59.17018916106152,347.51910842661397,24.23520720729619
25.43,-31.905,19-05-2014,167.6131616731201,523.2575220758141,43.196701965797814
26.744722,-33.506389,18-08-2015,56.493571626374425,399.6790940815598,19.48191764373798
25.386667,-33.771111,06-12-2012,78.8723139430476,483.6441058228781,22.28848213036533
27.39075,-33.18536111,04-09-2014,58.496000434048895,356.15925260317823,24.59971696995689
27.822778,-32.043333,28-09-2015,82.40218202232654,271.10877272549374,26.412999712249885
25.161389,-33.001667,08-01-2015,228.51882207531756,598.481925081452,39.75331203201845
26.99472,-33.23778,27-03-2013,51.8871744952189,329.74809270930916,15.782923561222088
