Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
25.885,-32.605278,30-01-2014,204.62790769544398,559.4976972827951,41.70914279550672
25.885,-32.605278,16-08-2012,231.3559449949313,617.4485170799925,41.42563742587934
24.439167,-34.096389,05-02-2014,31.227460280859088,383.6539092573037,12.501550479290477
27.64002778,-32.99163889,07-02-2014,51.07839292391598,189.31702755584342,5.888900566548161
25.012778,-33.094444,08-10-2014,217.54674961858214,599.1666263551513,16.042376113715786
27.822778,-32.043333,09-05-2011,57.7885260548564,305.31235233012376,6.533045863802895
24.439167,-34.096389,16-09-2015,37.659538777612426,427.6661101032436,19.655065569254173
25.161389,-33.001667,05-02-2015,196.24022067271864,477.62546475335336,39.31468275422647
25.885,-32.605278,15-07-2013,239.2162272991319,550.3158588186081,28.825360930709774
27.822778,-32.043333,04-06-2012,67.00415040426525,373.17030426974634,5.842150974482957
28.015556,-32.515278,13-01-2014,45.584348483233775,297.69302735322026,19.81198437859703
27.64002778,-32.99163889,30-05-2013,56.05724912122619,284.89750288545895,18.652061271171515
25.57556,-32.08639,09-04-2015,171.79706670236428,542.1186489791202,67.56301325279529
24.618333,-33.731111,24-04-2014,102.63794540007844,464.55798070914494,13.785891068424604
28.58166667,-32.00055556,09-04-2014,19.507912589252488,80.12118815669454,29.680998165941347
25.57556,-32.08639,08-05-2015,201.83555104580682,608.2559187088747,59.07162797710792
25.885,-32.605278,08-11-2013,237.92120498235417,599.6413227738758,30.576567697348803
24.618333,-33.731111,08-03-2015,71.70914610527568,453.52199678024937,11.678407439732817
27.64002778,-32.99163889,27-05-2014,63.7377288173926,292.3718886409168,17.921912824442924
28.015556,-32.515278,06-06-2011,37.45928904518835,255.48493847180765,23.387252816960768
25.885,-32.605278,19-06-2013,232.7025352021405,587.916569204737,37.53721860688574
27.822778,-32.043333,21-10-2013,79.24547847987537,343.26277787516847,7.086255494959211
25.43,-31.905,10-09-2013,227.9638218865016,664.3857018459944,46.753925542166485
27.64002778,-32.99163889,24-01-2012,54.36812485711042,227.78882328587167,11.307864336367455
27.822778,-32.043333,07-04-2014,52.59866019321019,282.20097968317566,17.04332290196301
28.58166667,-32.00055556,06-07-2011,36.287307542859814,145.91367227716077,0.9053896942603075
27.39075,-33.18536111,28-09-2015,71.43005495801154,352.41129155091465,23.28298527319566
25.885,-32.605278,10-09-2013,234.28451582376667,655.7617446748378,35.03569232867723
25.43,-31.905,14-08-2013,219.63193866147245,610.0132935336435,52.85928391218335
27.39075,-33.18536111,22-07-2014,71.551953848972,390.3662471656871,33.286004498536606
27.822778,-32.043333,07-05-2012,65.40710925724169,322.5783328513283,8.026096040303088
25.57556,-32.08639,19-07-2012,164.92427588301894,429.1067598130327,42.095979547844074
25.161389,-33.001667,17-09-2014,230.00807347526253,560.28668860106,12.735414950971181
25.43,-31.905,06-07-2011,184.5549905090902,377.5849178924469,35.18536940417803
25.57556,-32.08639,05-03-2013,121.23541006814585,273.8099102709831,24.911278054315456
27.39075,-33.18536111,29-10-2015,78.79203082790039,364.7363145176173,27.229093388148804
25.57556,-32.08639,03-12-2012,159.39171960562354,368.70013390692435,33.45342194812036
27.64002778,-32.99163889,31-05-2012,55.31964568531841,306.22749302928395,9.862961273840215
25.43,-31.905,17-07-2013,219.7470724316929,549.6066891896722,49.015721424224
25.482222,-31.903056,25-04-2012,207.006010181807,466.56066051322557,47.92328337406861
24.439167,-34.096389,25-03-2014,30.920043173676174,452.464502631317,12.534513745393596
25.012778,-33.094444,23-07-2015,212.78482698421794,549.2757538488027,28.921118462630044
27.856389,-32.802778,01-06-2015,67.9418630781003,406.4934663346926,25.20552229255461
24.439167,-34.096389,12-11-2015,44.5983148054865,410.58721295566227,23.11934212880155
27.64002778,-32.99163889,18-11-2015,70.09219961127016,337.71796894902366,26.133871227064795
25.57556,-32.08639,10-03-2011,153.10133424118024,479.12932216562933,54.50919886792239
26.0775,-33.329167,22-07-2015,141.11520175023634,503.35464528720786,35.12862753245739
24.618333,-33.731111,26-07-2012,55.63697530256281,402.98833986946244,19.9999054412144
25.885,-32.605278,03-12-2012,185.77117569411868,502.77619136399505,62.74645805457799
25.012778,-33.094444,28-05-2015,191.52273118496248,520.975881244079,45.94902339688603
24.196389,-34.0325,08-11-2011,44.27368359140348,481.95122342365073,7.884746884019114
28.015556,-32.515278,14-05-2014,51.242937634801955,371.3584401182619,13.74196842915846
27.39075,-33.18536111,20-09-2012,61.81058076906002,309.84285135092443,26.65704871349564
26.0775,-33.329167,28-05-2014,175.31623292579454,647.9775758258627,21.93146943419319
24.618333,-33.731111,07-05-2015,86.75698709564212,425.67622483037763,22.75367024801693
25.43,-31.905,12-03-2012,156.72897982197193,410.87288810571715,46.32107737437343
26.629444,-32.761111,22-04-2014,176.2483281826519,550.0838109122741,43.97338596378383
26.629444,-32.761111,26-05-2014,188.47028788645449,581.5622889301267,45.46058962007
27.856389,-32.802778,24-08-2015,69.23614968204602,374.5356748455161,29.35740728677032
27.64002778,-32.99163889,24-11-2011,64.87277793984563,342.55169432964846,30.749324795339355
27.366667,-32.579167,27-05-2014,37.65204313405356,262.94507631011305,22.34726244944966
27.856389,-32.802778,30-10-2014,66.57366013757716,380.57227996083674,18.272293557114043
27.64002778,-32.99163889,15-11-2012,60.256689970257675,281.47315695818395,15.904894194684331
28.015556,-32.515278,08-05-2013,50.10599172020214,335.6697413216185,13.109363110453655
25.885,-32.605278,10-10-2013,228.97615664645295,642.9286650290113,35.718258236501626
27.366667,-32.579167,04-03-2014,45.05552630877881,270.761739317523,23.875422323453567
28.015556,-32.515278,19-01-2011,31.111727351126337,243.91921861564128,18.798248959610895
28.015556,-32.515278,10-04-2014,42.43094659189706,316.98366866002505,15.691651712013805
24.439167,-34.096389,07-01-2014,87.75706714353234,453.64032269500683,44.71824301226162
27.39075,-33.18536111,28-06-2012,49.63123392847593,331.392621662873,17.36031411086458
25.386667,-33.771111,08-11-2013,150.3833833079367,486.7502557334635,29.288879104625536
24.439167,-34.096389,09-03-2011,43.07767278733663,545.1381978249574,20.783985082818685
25.482222,-31.903056,03-12-2012,176.91718881428034,522.0888121895105,52.67844140661878
25.43,-31.905,07-10-2013,229.3828140872758,561.6168056943123,48.55172057362383
26.744722,-33.506389,06-10-2015,56.93106149882993,276.3885573588885,28.61981960548254
24.618333,-33.731111,27-03-2013,89.94280599665764,422.2298796574891,17.81279116971535
27.3725,-32.173889,04-04-2013,58.120040123462914,337.7800927999722,19.61160187330771
25.386667,-33.771111,06-12-2013,170.08187910778733,496.0673076781448,19.344760257545918
25.161389,-33.001667,23-07-2015,210.52096005972118,706.2615447494591,26.154140715177984
27.366667,-32.579167,07-02-2011,40.32710137012457,228.40643110185667,26.865895764699758
27.39075,-33.18536111,10-07-2014,66.09399096874446,412.0852434593885,30.06961788813604
27.856389,-32.802778,04-09-2014,66.42077363564528,380.5860896428785,24.589863722115
26.296667,-32.713889,31-01-2013,174.55197489259038,451.2726523931597,43.31965987581929
27.856389,-32.802778,04-05-2015,67.30367379680874,246.13874294046775,23.702377315933646
27.64002778,-32.99163889,04-09-2014,72.27571200043387,358.0252652316176,33.66760582077518
25.43,-31.905,04-03-2013,170.5356885768882,388.0639402455499,47.1050795401765
25.161389,-33.001667,09-01-2014,245.92953712088075,484.45117207767527,34.0355984372955
27.64002778,-32.99163889,16-12-2015,60.851178774602666,292.7025033853894,26.925280833659947
26.0775,-33.329167,06-05-2011,74.25977690743532,451.22735470125934,26.65837439201562
25.386667,-33.771111,27-05-2015,74.45709189865589,447.3733118902348,23.333660080838328
25.885,-32.605278,06-11-2012,195.6601019557949,529.6210950593047,62.469605050268896
27.39075,-33.18536111,04-12-2012,46.214819894455765,211.07494268408323,26.736779281221335
27.39075,-33.18536111,15-11-2012,48.28090383586747,283.1062833030252,24.567804817259972
27.822778,-32.043333,13-07-2015,91.99301037342953,324.02235940109745,26.229519271120637
28.58166667,-32.00055556,19-01-2011,20.759686737750112,109.61674167997307,9.905252417921536
26.744722,-33.506389,24-06-2015,63.382274078067994,287.7971936768499,25.63267901779783
24.618333,-33.731111,21-06-2012,39.47653957286039,350.5086916556183,11.023984484932349
28.015556,-32.515278,22-02-2012,31.448280654990366,261.6186791732567,10.726456597980897
24.439167,-34.096389,23-04-2014,22.08843518284757,402.94851263260216,11.333834091662428
28.015556,-32.515278,01-12-2014,50.660645155177434,266.4208443101135,20.614043072047874
27.64002778,-32.99163889,16-01-2014,55.47949326387187,184.5771639911601,16.537845910697868
24.235556,-33.202778,12-09-2011,171.86903254183122,714.0506947671169,41.6543410222507
25.43,-31.905,28-12-2015,207.1910964900862,673.8218331624498,40.881723911066025
26.99472,-33.23778,08-11-2012,66.08608023872024,266.098235584467,34.42406861105803
25.43,-31.905,19-05-2014,149.75260348051725,462.8515798993212,60.22647027098223
26.744722,-33.506389,18-08-2015,72.27893260696065,283.9424856146076,28.659047839711302
25.386667,-33.771111,06-12-2012,62.87890941624653,414.3827722580808,20.31709779296598
27.39075,-33.18536111,04-09-2014,72.89960915353447,349.5073499780373,33.36920982039879
27.822778,-32.043333,28-09-2015,89.52179921592018,316.3410106221123,36.01170820481064
25.161389,-33.001667,08-01-2015,239.89920588944392,435.24871087499326,35.31627403285418
26.99472,-33.23778,27-03-2013,72.14211982675688,347.42866248639234,14.260201370953427
