Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
28.58166667,-32.00055556,06-07-2011,48.46958896183153,149.68923281637052,17.13677274498753
27.39075,-33.18536111,28-09-2015,70.29463508671063,283.9222735459674,29.1424579172704
25.885,-32.605278,10-09-2013,251.64360533161053,716.1211539373232,44.85420588442811
25.43,-31.905,14-08-2013,225.5946707036016,713.890571901797,63.458217293986905
27.39075,-33.18536111,22-07-2014,66.04739457479978,339.73541569426885,33.56342965521909
27.822778,-32.043333,07-05-2012,64.08385971565895,225.06807644466292,6.36358724392335
25.57556,-32.08639,19-07-2012,181.89107670043504,576.1595755742121,54.38447237895041
25.161389,-33.001667,17-09-2014,246.25317032888506,697.9607938980073,52.314917396826594
25.43,-31.905,06-07-2011,199.090043613255,564.2622107350708,39.07866301894374
25.57556,-32.08639,05-03-2013,130.6863795379246,484.8674825674392,42.471414858794034
27.39075,-33.18536111,29-10-2015,69.69800537785002,301.84257593581157,25.726183372698888
25.57556,-32.08639,03-12-2012,170.91601588328362,567.0169248247474,48.30982272351926
27.64002778,-32.99163889,31-05-2012,57.92971991783015,169.22591200245077,5.692984660125406
25.43,-31.905,17-07-2013,229.01761843096915,680.9943459915545,63.282351942590935
25.482222,-31.903056,25-04-2012,207.00499115047265,680.8110030262446,63.086970980535426
24.439167,-34.096389,25-03-2014,18.49063558272248,393.13036427547524,25.973344463340094
25.012778,-33.094444,23-07-2015,226.37343079221364,724.6697429731117,54.081226042177164
27.856389,-32.802778,01-06-2015,66.68554670773995,285.59935556828515,26.63001940883154
24.439167,-34.096389,12-11-2015,33.87056423306893,498.60456306823255,18.0140366128653
27.64002778,-32.99163889,18-11-2015,63.556263173088915,295.93995509630616,23.636162545297996
25.57556,-32.08639,10-03-2011,143.31344641045476,581.1174779961917,67.07158850464228
26.0775,-33.329167,22-07-2015,164.5432984145235,552.098790519943,49.451441956179266
24.618333,-33.731111,26-07-2012,86.49363143528414,447.8445444258404,35.74149233401836
25.885,-32.605278,03-12-2012,213.38029385183867,623.1602872861606,70.48829666092317
25.012778,-33.094444,28-05-2015,206.02903716825497,699.2611620241582,67.0416101687609
24.196389,-34.0325,08-11-2011,45.34732764903629,492.6385205041313,21.922335412260573
28.015556,-32.515278,14-05-2014,57.11927730842793,214.93973211834532,14.742436114273998
27.39075,-33.18536111,20-09-2012,70.83857202664136,272.2266042763301,28.699573107901617
26.0775,-33.329167,28-05-2014,140.22217250715795,620.5983537469319,35.59939851148622
24.618333,-33.731111,07-05-2015,102.7873052748786,478.94648144414805,42.08203493135172
25.43,-31.905,12-03-2012,175.86998822799447,633.4474475938803,76.20731987869063
26.629444,-32.761111,22-04-2014,181.98653109144468,526.0435817042364,61.19310822099138
26.629444,-32.761111,26-05-2014,199.88924736827556,557.7259714478321,60.23743881694633
27.856389,-32.802778,24-08-2015,64.97530605037451,292.11163880599906,29.45054085727302
27.64002778,-32.99163889,24-11-2011,67.31720115211678,244.58118847231336,36.81851690012007
27.366667,-32.579167,27-05-2014,42.435110312498516,148.1561385543205,13.606136134485945
27.856389,-32.802778,30-10-2014,71.05321651577718,262.18231214619465,17.317172906853187
27.64002778,-32.99163889,15-11-2012,68.14981982367843,244.29595203688618,17.960725271322584
28.015556,-32.515278,08-05-2013,55.72958160209113,170.2098209415989,14.600091199632375
25.885,-32.605278,10-10-2013,247.31710170524528,699.6263047836422,42.940173153761485
27.366667,-32.579167,04-03-2014,39.97381562349886,139.40834490655374,20.243299213597034
28.015556,-32.515278,19-01-2011,44.456193325082275,120.09912672746071,16.473720868203603
28.015556,-32.515278,10-04-2014,43.86022205872819,174.93573546970913,12.82280263452515
24.439167,-34.096389,07-01-2014,52.9722311808364,505.43736426569626,48.55792638955235
27.39075,-33.18536111,28-06-2012,64.58875284327134,240.04048697598196,17.18546374702582
25.386667,-33.771111,08-11-2013,157.44488194269505,532.3549127035773,20.503375890179754
24.439167,-34.096389,09-03-2011,28.918304554477395,453.24786323745224,35.57591426573681
25.482222,-31.903056,03-12-2012,200.7947428155294,609.0635021465857,55.5180170104819
25.43,-31.905,07-10-2013,232.7469439779932,706.5818051661727,60.05759563896394
26.744722,-33.506389,06-10-2015,55.103586257627505,283.51363007874556,16.49901346711497
24.618333,-33.731111,27-03-2013,72.71747425768069,408.28185989258066,39.8104595217971
27.3725,-32.173889,04-04-2013,61.753237227228176,170.61721150896489,14.021505443700883
25.386667,-33.771111,06-12-2013,154.5909573251245,527.1347092411888,27.103585608396646
25.161389,-33.001667,23-07-2015,214.25516415739224,705.8693140226408,55.654499349586544
27.366667,-32.579167,07-02-2011,40.60419412520739,132.98955406927342,17.95904299151443
27.39075,-33.18536111,10-07-2014,63.3282226015509,301.377032377081,30.814837114929592
27.856389,-32.802778,04-09-2014,70.66553547991342,263.67345064809,22.812884879339443
26.296667,-32.713889,31-01-2013,173.11034138865952,479.156256569366,62.891245225771925
27.856389,-32.802778,04-05-2015,67.69772596966801,212.44008361471128,27.52353089714694
27.64002778,-32.99163889,04-09-2014,65.016153359844,266.8192394444211,32.58820943080142
25.43,-31.905,04-03-2013,169.77991610343486,616.3819592305045,66.12468648980402
25.161389,-33.001667,09-01-2014,237.91808989283632,676.2367698494095,59.041665852921284
27.64002778,-32.99163889,16-12-2015,57.71442892195003,243.4870075196464,24.544173033622155
26.0775,-33.329167,06-05-2011,76.0734125859344,494.4630809686398,47.58050663972593
25.386667,-33.771111,27-05-2015,98.78341121155391,535.7824534537975,39.181295878768864
25.885,-32.605278,06-11-2012,231.00286147334756,655.9632523465825,57.53968327387264
27.39075,-33.18536111,04-12-2012,52.13987555339271,198.23581767098958,34.523431361485464
27.39075,-33.18536111,15-11-2012,56.657053678364974,236.07965285462046,30.44063510451341
27.822778,-32.043333,13-07-2015,82.30694868493612,211.72130803384817,22.044016856086827
28.58166667,-32.00055556,19-01-2011,30.88440043403022,88.00555352893173,11.055571518897569
26.744722,-33.506389,24-06-2015,49.58021141364928,241.79793868158757,19.61014980275904
24.618333,-33.731111,21-06-2012,47.935559897489526,437.96380878088075,34.79871533412637
28.015556,-32.515278,22-02-2012,37.20349657640494,120.95745007761552,9.376954350969205
24.439167,-34.096389,23-04-2014,13.928551033239565,382.54609667777066,27.241689178559565
28.015556,-32.515278,01-12-2014,50.180584614583104,180.82504135898608,19.965662241049266
27.64002778,-32.99163889,16-01-2014,51.39172471433122,156.2197421771982,11.550263924489853
24.235556,-33.202778,12-09-2011,189.44354902575566,825.0843721526802,49.50928770479753
25.43,-31.905,28-12-2015,209.58669181526213,653.5423837633942,62.235960465036
26.99472,-33.23778,08-11-2012,70.8555781973173,242.40774986464493,33.05195676906094
25.43,-31.905,19-05-2014,183.93409247850605,586.5391821012319,73.24952137633021
26.744722,-33.506389,18-08-2015,59.87141710132498,239.53663709595816,19.302657066220057
25.386667,-33.771111,06-12-2012,88.93975781573425,482.6233660327797,35.649369472370616
27.39075,-33.18536111,04-09-2014,66.84763682837261,317.3773637290882,35.841502151081926
27.822778,-32.043333,28-09-2015,75.94752708745153,217.2670977151267,28.446731003993474
25.161389,-33.001667,08-01-2015,210.10340524732712,646.3634682743865,50.56990013571216
26.99472,-33.23778,27-03-2013,53.788424392469,202.512920714002,19.091272284434343
