Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.39075,-33.18536111,02-07-2015,57.16619053617643,301.3243982803201,21.104933374390836
24.618333,-33.731111,20-03-2014,113.69584554588693,473.7432383023129,10.555532944457273
27.39075,-33.18536111,31-05-2012,53.79567490386866,258.6655067146065,12.521255056905353
26.0775,-33.329167,08-03-2015,145.96736720148454,495.7179272421962,39.3396139587764
27.366667,-32.579167,07-05-2012,45.71230290421799,206.44852943950457,14.695544673780653
27.64002778,-32.99163889,27-08-2015,62.7445771164655,285.4922262305421,18.26483073512088
25.57556,-32.08639,09-02-2011,148.57579823119298,516.9557532773282,50.181120438075425
26.0775,-33.329167,24-06-2015,144.60629783967454,519.8501681037908,36.18114459928409
27.822778,-32.043333,07-07-2014,54.37877117426785,241.74464401213166,16.190789305686046
24.618333,-33.731111,04-10-2012,74.83925583799686,516.9910916972032,20.891253295694746
27.822778,-32.043333,02-06-2014,53.3140872833601,243.71992619706825,17.17823044948717
24.618333,-33.731111,23-05-2013,110.58319201430034,510.21181650487557,12.457254157398507
27.822778,-32.043333,27-10-2014,61.01757907536295,266.29133471006503,19.133944291813417
25.482222,-31.903056,19-05-2014,159.36270887886366,560.9806479305375,41.84974708316296
27.366667,-32.579167,05-03-2012,41.706830310293164,170.8912082934463,18.360855777430512
27.856389,-32.802778,05-05-2014,59.304187436859586,246.3126959622632,11.875439789391566
27.64002778,-32.99163889,02-06-2011,61.331742169921704,238.20451803592564,15.358912678924655
27.64002778,-32.99163889,14-01-2011,56.025828171141534,195.977574696075,17.262212053626264
27.64002778,-32.99163889,30-10-2014,61.085423207032754,282.34019228421,18.813919868774484
24.439167,-34.096389,12-10-2011,39.67805618452678,604.2818819605628,13.598300766127462
27.39075,-33.18536111,18-11-2015,58.04999112259608,293.632981671257,19.253354454017057
27.64002778,-32.99163889,30-07-2015,60.637243582740794,282.0484269959355,16.490587258839934
28.58166667,-32.00055556,29-10-2014,47.83870132417958,155.06831465189964,10.689293169038644
27.822778,-32.043333,04-02-2014,50.040181813680775,202.66329774061296,17.437601008310477
25.386667,-33.771111,04-12-2014,100.0867669524291,541.246704925508,15.502174020201325
27.366667,-32.579167,29-05-2012,42.42378793091459,199.17472202595818,11.89856201554799
26.0775,-33.329167,06-10-2015,148.17597781405215,512.3203382232133,34.772624910504526
27.39075,-33.18536111,21-10-2013,59.8461200047076,311.6902038460336,18.453951332293094
27.366667,-32.579167,07-07-2014,46.11972779501769,218.2935452598264,11.805435278037505
27.64002778,-32.99163889,28-09-2015,62.629620505016945,281.19665652427904,19.83776468035565
24.439167,-34.096389,26-02-2013,33.90682748605434,501.7659711090742,12.629421096129771
24.439167,-34.096389,08-11-2011,37.124158331548685,565.3146422341822,8.104532106300786
27.64002778,-32.99163889,30-06-2011,57.312333296063166,229.06660211713944,13.776318230136194
27.64002778,-32.99163889,10-02-2011,46.133410906669894,196.682348478177,14.115409736126002
28.58166667,-32.00055556,08-05-2013,39.07746081598189,119.43275629977583,14.074661547309358
27.64002778,-32.99163889,05-05-2014,61.13241311014928,241.87522135935822,12.525596074731094
24.618333,-33.731111,26-02-2014,113.37421293339281,472.8614020479104,9.648564868051142
25.482222,-31.903056,08-03-2011,171.28369186763956,534.9610661656909,48.31057768979872
24.235556,-33.202778,30-05-2011,159.37325051454627,736.3400320764619,30.56956866002885
27.64002778,-32.99163889,13-02-2015,53.8433449173164,215.08079734879985,17.9188079058062
28.015556,-32.515278,22-04-2015,61.99574671227007,250.1984960137535,17.275753012349167
24.439167,-34.096389,26-03-2013,34.170548392096414,502.64780736347666,15.456103952992848
25.57556,-32.08639,06-12-2013,149.7542600222113,588.6382441224933,49.28755814451187
25.43,-31.905,29-04-2014,150.37363636535056,527.7585020470858,44.37267015368682
27.822778,-32.043333,11-04-2011,55.402473317829795,210.94477407252432,12.352381223077233
27.822778,-32.043333,19-11-2012,71.57676318081624,260.4275021822782,15.203461734032082
25.885,-32.605278,28-02-2014,195.35701586186468,599.8224728925854,28.2758664579613
25.161389,-33.001667,29-01-2014,237.57108387026688,711.3525125037743,28.989327427966685
27.39075,-33.18536111,16-01-2015,52.64249397532192,255.77195679520565,19.213014864725583
27.64002778,-32.99163889,06-05-2011,56.63905449776427,221.77996775319093,17.00296073725557
25.57556,-32.08639,15-08-2014,198.0618208669625,629.3246016327389,45.73091802465564
25.885,-32.605278,28-05-2013,207.28382256645776,650.2071619816877,32.26184374592389
24.618333,-33.731111,09-04-2015,78.28485102996693,495.6798606013202,20.44621003017026
27.64002778,-32.99163889,05-12-2013,54.87974615828363,264.5077858127541,25.421919663352792
25.57556,-32.08639,08-11-2012,177.83986702400125,579.3933526269911,35.65775442365873
27.64002778,-32.99163889,16-01-2015,54.787021744795254,226.85013279656508,17.567901852277984
27.366667,-32.579167,09-03-2011,41.42653087416394,173.3937085543039,18.358453562454436
27.856389,-32.802778,02-10-2014,60.91547594929847,276.79458241589435,10.667251609601685
27.64002778,-32.99163889,07-03-2013,48.48222664472159,209.62675336189758,17.04084134128593
27.64002778,-32.99163889,05-04-2012,50.748790030927026,243.24173478393024,13.572156923206322
27.64002778,-32.99163889,26-07-2012,61.31626880613718,275.8942850613762,16.54087223679574
25.885,-32.605278,06-11-2014,220.75009048072542,640.8531797798623,29.575783229000315
25.885,-32.605278,30-01-2014,208.33099942474578,616.0241068661106,31.886763902480872
25.885,-32.605278,16-08-2012,222.22032692557357,638.4842797912302,51.630040056490984
24.439167,-34.096389,05-02-2014,34.80180127854914,459.9743619798819,8.706495704884595
27.64002778,-32.99163889,07-02-2014,45.0583205686615,206.3254536860142,14.013202219434788
25.012778,-33.094444,08-10-2014,204.64413574592015,728.47718533723,29.735165720341445
27.822778,-32.043333,09-05-2011,52.596231499126176,229.0906732519682,7.223653448591889
24.439167,-34.096389,16-09-2015,43.57612645735563,566.4062382290197,16.49076707342611
25.161389,-33.001667,05-02-2015,195.0935606352306,655.8158231369099,21.477137635360155
25.885,-32.605278,15-07-2013,219.68803304994907,696.8541298607565,29.479153301935092
27.822778,-32.043333,04-06-2012,58.456486706872184,270.1915785018304,11.926617921673357
28.015556,-32.515278,13-01-2014,43.205044114607,225.62804737592128,10.724834106403497
27.64002778,-32.99163889,30-05-2013,60.55591891311903,237.60992111241177,15.145203325524625
25.57556,-32.08639,09-04-2015,143.0561476790716,523.3746342682858,40.83207818305042
24.618333,-33.731111,24-04-2014,113.72719409212321,481.8202689856868,15.248578203933276
28.58166667,-32.00055556,09-04-2014,36.806158116794066,130.56070295016437,16.247524691353703
25.57556,-32.08639,08-05-2015,160.88959883137676,571.8955077042353,46.436581806823284
25.885,-32.605278,08-11-2013,226.59903276123097,705.0178721624598,26.246576635389964
24.618333,-33.731111,08-03-2015,79.51674563304509,483.17507187495005,17.307567825218346
27.64002778,-32.99163889,27-05-2014,60.68048808988577,241.87522135935822,13.476477491416354
28.015556,-32.515278,06-06-2011,41.963270811465875,215.79843990176533,14.974807430560059
25.885,-32.605278,19-06-2013,211.99828057162765,655.2714761648257,29.853551964289935
27.822778,-32.043333,21-10-2013,82.23084707957003,305.49550954505406,12.517120674841431
25.43,-31.905,10-09-2013,201.12550796072549,632.8874689602726,48.71846187587327
27.64002778,-32.99163889,24-01-2012,59.07253376703043,224.55601935190452,14.135921941015834
27.822778,-32.043333,07-04-2014,54.09962450549707,225.4705916262921,19.680720811394934
28.58166667,-32.00055556,06-07-2011,39.37226556341898,110.87972951482176,9.078309069154272
27.39075,-33.18536111,28-09-2015,62.50699118376104,301.50260934814384,23.810802982652564
25.885,-32.605278,10-09-2013,231.84290331614454,712.2113991193293,30.556044004088445
25.43,-31.905,14-08-2013,200.5771574024748,624.9521049806518,46.25331912636228
27.39075,-33.18536111,22-07-2014,59.56446388164274,299.09911189551656,27.427327862195895
27.822778,-32.043333,07-05-2012,60.46658381616304,261.65399646267906,11.95159272444449
25.57556,-32.08639,19-07-2012,154.27840419954146,555.0468871634724,34.537992962475435
25.161389,-33.001667,17-09-2014,209.39306439944303,735.1018018651866,19.055358718773544
25.43,-31.905,06-07-2011,174.408296612412,568.1609623769995,43.6624821485011
25.57556,-32.08639,05-03-2013,138.50624392701235,502.61871959981204,47.05364555213266
27.39075,-33.18536111,29-10-2015,58.840852678329625,298.8394877280883,20.22979082257526
25.57556,-32.08639,03-12-2012,169.69293746378557,565.4286309905852,38.027974342223196
27.64002778,-32.99163889,31-05-2012,61.66753880773529,238.90233032724063,8.921020378389136
25.43,-31.905,17-07-2013,198.34923885256336,611.4620477110142,42.587271292557375
25.482222,-31.903056,25-04-2012,173.38324466004536,542.4663498982223,53.543296099945096
24.439167,-34.096389,25-03-2014,38.35412555716241,453.8545506231985,9.54357975176583
25.012778,-33.094444,23-07-2015,195.44980210865538,728.1427243630562,26.350666988059185
27.856389,-32.802778,01-06-2015,62.30677085281324,271.1768782709319,19.780206200427735
24.439167,-34.096389,12-11-2015,43.270010473296765,573.9304876907988,15.104250125573126
27.64002778,-32.99163889,18-11-2015,60.94963258224791,274.77812721044137,17.25684906089952
25.57556,-32.08639,10-03-2011,149.26986192991572,516.9557532773282,51.83037546858869
26.0775,-33.329167,22-07-2015,149.68819776019635,509.2077280789379,35.89838819098517
24.618333,-33.731111,26-07-2012,72.72485490000358,513.1145467060903,22.89469386490507
25.885,-32.605278,03-12-2012,201.9003890538344,614.8149751315409,53.17228222676354
25.012778,-33.094444,28-05-2015,180.88715111382942,687.6876500232703,28.886158416182678
24.196389,-34.0325,08-11-2011,44.230966117873734,633.3980900157264,12.086632766492956
28.015556,-32.515278,14-05-2014,49.03812657117818,259.40322948352764,12.926135307943989
27.39075,-33.18536111,20-09-2012,64.11739327627667,294.4010210114766,23.22155864444834
26.0775,-33.329167,28-05-2014,122.18761283579354,490.1935743494452,18.40988644762167
24.618333,-33.731111,07-05-2015,91.26351335678868,522.5476373561513,17.99884269927206
25.43,-31.905,12-03-2012,151.28767607762668,549.2194816160419,65.76581257349703
26.629444,-32.761111,22-04-2014,174.59974347379259,455.5705030702116,35.18306902521899
26.629444,-32.761111,26-05-2014,183.66628515451413,493.65944017379917,34.351754113442965
27.856389,-32.802778,24-08-2015,64.24323693746874,268.62664627582774,20.32300657331794
27.64002778,-32.99163889,24-11-2011,64.8674640375787,283.56172265749433,21.48199927308184
27.366667,-32.579167,27-05-2014,43.40873780043809,218.7285087905129,15.919231897432578
27.856389,-32.802778,30-10-2014,60.91547594929847,276.79458241589435,10.667251609601685
27.64002778,-32.99163889,15-11-2012,66.59032304940092,276.48568070710195,12.459212943149016
28.015556,-32.515278,08-05-2013,41.010599175871874,226.13558509165495,9.219649112412629
25.885,-32.605278,10-10-2013,231.39463432739421,708.9781239934612,28.63221089294937
27.366667,-32.579167,04-03-2014,43.972012986130466,186.03575322872672,21.0648389076699
28.015556,-32.515278,19-01-2011,34.247689321290245,188.00819690351685,13.098558779694594
28.015556,-32.515278,10-04-2014,44.75137552732276,232.40880201498132,9.574023325171316
24.439167,-34.096389,07-01-2014,67.35517507489176,473.07211757565386,39.64541735901937
27.39075,-33.18536111,28-06-2012,50.74439431946701,264.3439313318104,13.075801586284959
25.386667,-33.771111,08-11-2013,169.83901095841406,577.2078715804886,21.878390447662714
24.439167,-34.096389,09-03-2011,36.664984493857105,443.35055275693827,15.999434411283831
25.482222,-31.903056,03-12-2012,173.97448653555006,580.5358592335092,40.02649380457157
25.43,-31.905,07-10-2013,200.7470753679524,633.5608198095476,45.553189787599294
26.744722,-33.506389,06-10-2015,51.68301031205492,463.6351970097889,16.63632667565696
24.618333,-33.731111,27-03-2013,99.6343045007964,493.94923966436625,14.754643883329901
27.3725,-32.173889,04-04-2013,61.43022067468765,236.72028326996465,19.152650757529933
25.386667,-33.771111,06-12-2013,147.20813746493405,567.222453453562,22.4908900955972
25.161389,-33.001667,23-07-2015,184.10363960428418,690.04681362409,19.32897114787692
27.366667,-32.579167,07-02-2011,38.74485891834914,164.198645048254,23.671184576666928
27.39075,-33.18536111,10-07-2014,57.6118292355568,288.2870867386127,27.104648970737976
27.856389,-32.802778,04-09-2014,60.9463776245454,278.68537998339224,13.455092140245151
26.296667,-32.713889,31-01-2013,192.7632075248554,471.63944904662196,41.39231468445922
27.856389,-32.802778,04-05-2015,62.42334496604766,253.34959636588727,22.226936039313067
27.64002778,-32.99163889,04-09-2014,60.93989753681509,284.2309898517079,24.21428764055609
25.43,-31.905,04-03-2013,165.82547855486465,570.2316048251531,50.4413422255849
25.161389,-33.001667,09-01-2014,234.23498725004845,662.0770176921517,35.36670339594758
27.64002778,-32.99163889,16-12-2015,54.06149027646416,254.75332853445937,18.457566099925998
26.0775,-33.329167,06-05-2011,63.634513529818655,409.9687938884432,25.932851345543238
25.386667,-33.771111,27-05-2015,94.791234626386,578.8330107185983,23.84940862458077
25.885,-32.605278,06-11-2012,209.27363561735808,623.8053304321536,50.802062308199076
27.39075,-33.18536111,04-12-2012,52.60773998132847,261.4457756871592,22.618142491622503
27.39075,-33.18536111,15-11-2012,58.747614913337905,271.2880910878861,21.425671515487267
27.822778,-32.043333,13-07-2015,77.5279725484426,279.77038900337783,24.19447546036985
28.58166667,-32.00055556,19-01-2011,27.98224188802775,82.78428873617521,12.871214116697569
26.744722,-33.506389,24-06-2015,49.04173615713483,468.03238132883257,14.044543650292066
24.618333,-33.731111,21-06-2012,48.935911509026226,465.7036287182237,11.974477957443485
28.015556,-32.515278,22-02-2012,36.53218634328904,197.97235695349366,6.39380862276555
24.439167,-34.096389,23-04-2014,33.52272888284571,440.8701002131575,6.6524384635009035
28.015556,-32.515278,01-12-2014,51.392901135986925,232.9476786037688,15.533408755781595
27.64002778,-32.99163889,16-01-2014,54.587273180932044,206.62567291467764,14.219228665575415
24.235556,-33.202778,12-09-2011,149.1977000387268,841.4735369267829,34.72607655462458
25.43,-31.905,28-12-2015,176.39391679066213,600.3861711046728,38.07933686228444
26.99472,-33.23778,08-11-2012,64.99337881479731,323.6992729603845,34.75883072582562
25.43,-31.905,19-05-2014,149.87401688678753,548.9709846020122,41.006528941934015
26.744722,-33.506389,18-08-2015,52.658251198178554,448.08477081692695,16.341134275353802
25.386667,-33.771111,06-12-2012,91.43171550073349,528.6505051190961,13.651574660201863
27.39075,-33.18536111,04-09-2014,62.280363844423725,303.45697259058113,30.196852462656402
27.822778,-32.043333,28-09-2015,78.13512041088823,280.15055060144596,25.742199551887293
25.161389,-33.001667,08-01-2015,212.60138552931082,639.4123014248402,37.38311531283511
26.99472,-33.23778,27-03-2013,56.487989857046344,300.1183393559045,17.479205691364797
