Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
25.885,-32.605278,10-09-2013,229.43966917148362,732.7261588435518,27.31098781791853
25.43,-31.905,14-08-2013,182.34403514922815,665.9245568312905,38.3786844516524
27.39075,-33.18536111,22-07-2014,59.7436752141057,335.13208742080974,26.338030322942082
27.822778,-32.043333,07-05-2012,83.27004851738825,274.0696830376157,11.323189571330479
25.57556,-32.08639,19-07-2012,144.27166186410963,522.3495574091013,27.95580353987164
25.161389,-33.001667,17-09-2014,227.10635218378584,704.3733593795877,12.572966412035829
25.43,-31.905,06-07-2011,141.33934010987468,501.6177441909479,42.1186674581659
25.57556,-32.08639,05-03-2013,106.95356872206976,352.53816735449175,44.77128034229215
27.39075,-33.18536111,29-10-2015,67.6148083156513,242.36525126578482,18.275798112345385
25.57556,-32.08639,03-12-2012,159.10579176874788,528.4556874887443,32.717249687355526
27.64002778,-32.99163889,31-05-2012,58.182178266419434,214.7067910257299,19.981567169884233
25.43,-31.905,17-07-2013,182.3602350921349,569.5098148394819,39.16457808992558
25.482222,-31.903056,25-04-2012,188.33325824700307,464.75641469809636,54.40193990437568
24.439167,-34.096389,25-03-2014,33.05600689694393,384.63199473366285,7.43133476541727
25.012778,-33.094444,23-07-2015,189.77256870689973,684.9372476812702,30.915080874527373
27.856389,-32.802778,01-06-2015,78.73604138198404,274.85465443595217,24.88094831647975
24.439167,-34.096389,12-11-2015,43.48610670935126,547.8283803576611,12.797855265942793
27.64002778,-32.99163889,18-11-2015,66.22243717431846,271.4866510694516,25.860127092990922
25.57556,-32.08639,10-03-2011,157.34212622307365,548.5645869817648,58.767425665374354
26.0775,-33.329167,22-07-2015,192.9012202670704,610.7120856143054,39.60340415609137
24.618333,-33.731111,26-07-2012,77.07118607445807,507.5322514935674,24.171902255274624
25.885,-32.605278,03-12-2012,201.2004204505659,614.7320444303632,47.32052416372311
25.012778,-33.094444,28-05-2015,171.65879944702408,708.1843316483519,36.46467050475096
24.196389,-34.0325,08-11-2011,42.74578519232695,604.359282696438,16.93592248843264
28.015556,-32.515278,14-05-2014,66.22788792912618,261.59138312172126,15.300897059742454
27.39075,-33.18536111,20-09-2012,72.19555873288718,241.84330028507722,27.10254644446244
26.0775,-33.329167,28-05-2014,168.72187600744545,661.1237540446313,18.905694720149157
24.618333,-33.731111,07-05-2015,80.85208909924519,397.41634191509445,17.54489028874147
25.43,-31.905,12-03-2012,140.23779724276014,409.39467189983986,63.58484232319906
26.629444,-32.761111,22-04-2014,189.78953976403483,549.2254197634275,30.181484836093027
26.629444,-32.761111,26-05-2014,209.45244029658937,580.9969366873939,30.317624657914756
27.856389,-32.802778,24-08-2015,79.75755894676195,269.08721341884166,27.19811635891751
27.64002778,-32.99163889,24-11-2011,78.03442244743563,246.69319065446317,25.427185540233992
27.366667,-32.579167,27-05-2014,47.908771822093115,195.76731731211996,20.622055877448055
27.856389,-32.802778,30-10-2014,72.96120977454858,287.47504193828024,18.93579165405997
27.64002778,-32.99163889,15-11-2012,68.47274250539377,162.17276554315035,20.220522474152826
28.015556,-32.515278,08-05-2013,51.885921158198954,205.00832018027123,13.882362215697968
25.885,-32.605278,10-10-2013,229.7023225813874,725.601217820549,25.448302446494978
27.366667,-32.579167,04-03-2014,44.00816534801134,191.39475719561878,19.610836724121636
28.015556,-32.515278,19-01-2011,36.87118384136348,145.61563388796884,16.126577340437777
28.015556,-32.515278,10-04-2014,52.95440335210584,191.10499623523572,14.91608354395252
24.439167,-34.096389,07-01-2014,83.11951241505318,483.5208128540795,35.86558008403161
27.39075,-33.18536111,28-06-2012,55.36307530889256,208.9370581038708,17.854715683247914
25.386667,-33.771111,08-11-2013,175.18013334439337,564.2641255133213,19.972840905364304
24.439167,-34.096389,09-03-2011,49.42560923832464,476.4507391976566,15.523059520402724
25.482222,-31.903056,03-12-2012,182.83797538810936,592.0051359952637,45.6995794526828
25.43,-31.905,07-10-2013,207.63299424918577,601.8712411964175,38.8391001379973
26.744722,-33.506389,06-10-2015,45.5790725240275,370.32399499045005,17.583968246824053
24.618333,-33.731111,27-03-2013,115.59957215482972,515.6273621386733,17.283505586186802
27.3725,-32.173889,04-04-2013,67.64891714914137,218.60360791504738,25.041100116989064
25.386667,-33.771111,06-12-2013,160.2770920155392,529.3711953284059,15.231639340908156
25.161389,-33.001667,23-07-2015,199.6433522584622,812.717312067726,22.289357019978624
27.366667,-32.579167,07-02-2011,39.94581702999294,159.80196646749513,28.910761154234002
27.39075,-33.18536111,10-07-2014,60.61101281550177,350.1027020171968,28.727815714212543
27.856389,-32.802778,04-09-2014,69.72677718139252,298.1488547292844,23.153167565848303
26.296667,-32.713889,31-01-2013,216.12802950387322,580.6390064291562,43.05139850714675
27.856389,-32.802778,04-05-2015,87.00843030743418,181.5188881249883,29.00676745545616
27.64002778,-32.99163889,04-09-2014,70.41321795311217,318.6173170019096,26.18635482309521
25.43,-31.905,04-03-2013,130.15551664390392,475.5019397817541,48.750303772479455
25.161389,-33.001667,09-01-2014,241.22311365052613,738.5643107411607,39.72304352736805
27.64002778,-32.99163889,16-12-2015,50.97501388844173,220.28078904293062,26.904038032023408
26.0775,-33.329167,06-05-2011,114.97784446346692,493.65428171311015,22.765881979693123
25.386667,-33.771111,27-05-2015,76.57685501796496,471.8973173214151,22.667545889571574
25.885,-32.605278,06-11-2012,215.74539253072683,651.6874469135736,42.38916031775646
27.39075,-33.18536111,04-12-2012,60.125569470559704,198.66880947970301,27.794537155468998
27.39075,-33.18536111,15-11-2012,63.211362003072125,190.0857363702726,29.746395266328857
27.822778,-32.043333,13-07-2015,94.03398784428124,255.7320171763002,22.793785172226844
28.58166667,-32.00055556,19-01-2011,25.32330959345576,77.96686569427617,14.872769321099407
26.744722,-33.506389,24-06-2015,50.46968662470776,384.0431874062307,18.346684880682922
24.618333,-33.731111,21-06-2012,39.98237342468086,383.7292641883371,9.23544364271097
28.015556,-32.515278,22-02-2012,33.70247706526046,163.65203673270491,8.891321982336642
24.439167,-34.096389,23-04-2014,27.00263161136058,370.21419913001284,6.455811488384019
28.015556,-32.515278,01-12-2014,54.84426813628553,161.52649188544424,21.833489666112808
27.64002778,-32.99163889,16-01-2014,54.800619812892364,172.830513304775,17.405848158486833
24.235556,-33.202778,12-09-2011,190.42573685952212,799.5850741439256,24.668890500818602
25.43,-31.905,28-12-2015,205.70072569310253,688.6745026269697,36.66123287760143
26.99472,-33.23778,08-11-2012,62.61029426414342,327.4751146691267,33.57987323736768
25.43,-31.905,19-05-2014,130.96765393017466,409.397898308943,43.601573352889254
26.744722,-33.506389,18-08-2015,47.76973256006017,310.59490010943364,18.258695433060428
25.386667,-33.771111,06-12-2012,85.25394916151083,503.4482806446668,16.711441936406498
27.39075,-33.18536111,04-09-2014,62.61349059869397,281.7716114643144,27.89280744627455
27.822778,-32.043333,28-09-2015,91.6228883673143,255.978165273113,27.675484067608913
25.161389,-33.001667,08-01-2015,198.11622176978733,650.2918429348487,44.408865300986356
26.99472,-33.23778,27-03-2013,43.357683744135414,209.69098227953828,18.643493684595683
