Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,04-02-2014,44.81572755705036,137.68714326559456,16.148704890843998
25.386667,-33.771111,04-12-2014,104.85716706540646,474.17885087535717,18.65035076124979
27.366667,-32.579167,29-05-2012,41.025478701193975,149.42083020380144,19.787628179548367
26.0775,-33.329167,06-10-2015,155.97736160323677,508.3810183840581,51.243914069818445
27.39075,-33.18536111,21-10-2013,59.45273204193747,291.9361708961728,27.20009090034464
27.366667,-32.579167,07-07-2014,46.827031969377465,185.39460511239966,14.996723746697803
27.64002778,-32.99163889,28-09-2015,64.6851559822417,273.5577683919735,19.532763786453344
24.439167,-34.096389,26-02-2013,22.939788392800214,457.0224380165769,26.478818236325818
24.439167,-34.096389,08-11-2011,29.588258882166183,490.7060366722764,19.8960491422091
27.64002778,-32.99163889,30-06-2011,50.91285637448782,170.3304686677026,13.54930458508006
27.64002778,-32.99163889,10-02-2011,48.56336423596067,136.73402295859472,13.26662942978296
28.58166667,-32.00055556,08-05-2013,41.21425787048901,104.38129550620815,27.207042725159962
27.64002778,-32.99163889,05-05-2014,51.847095504188275,204.8846710237583,12.844239766262051
24.618333,-33.731111,26-02-2014,119.60461789586753,391.3026872052102,18.28657474769892
25.482222,-31.903056,08-03-2011,179.9234818301888,503.87668300644594,56.75931725985258
24.235556,-33.202778,30-05-2011,199.9204751411196,756.059800863493,45.963617137220844
27.64002778,-32.99163889,13-02-2015,47.94656661210129,208.17923038420994,27.425563016946906
28.015556,-32.515278,22-04-2015,57.62998711341167,220.8507988455181,26.695720598120655
24.439167,-34.096389,26-03-2013,24.18878909945936,480.42033462692007,26.596766441539454
25.57556,-32.08639,06-12-2013,151.9032857787865,449.1886075440239,51.61413809821465
25.43,-31.905,29-04-2014,160.61736354972277,422.31884497810523,64.53552246247018
27.822778,-32.043333,11-04-2011,46.59542149596706,163.91152100993423,17.36834280753635
27.822778,-32.043333,19-11-2012,69.59335058120163,228.46304154144534,12.209059973819995
25.885,-32.605278,28-02-2014,211.9181900426437,551.989586450959,54.00895338158935
25.161389,-33.001667,29-01-2014,241.81191222724266,612.5916466956185,35.49635195272603
27.39075,-33.18536111,16-01-2015,50.963146069481816,240.62730720792575,24.445647165358768
27.64002778,-32.99163889,06-05-2011,48.31123823855603,165.0485003865814,14.206603250473286
25.57556,-32.08639,15-08-2014,222.2161130327386,594.9608364090922,58.662305270148856
25.885,-32.605278,28-05-2013,220.43484454317118,678.0742688890227,44.596388661977294
24.618333,-33.731111,09-04-2015,81.03213565526701,456.6981451818287,26.704533375230298
27.64002778,-32.99163889,05-12-2013,51.94312615458485,194.3132519177013,21.10947349693039
25.57556,-32.08639,08-11-2012,189.71832929474215,504.6624761695334,50.58139983313122
27.64002778,-32.99163889,16-01-2015,48.52866639987585,219.75384085357155,28.408732010069205
27.366667,-32.579167,09-03-2011,40.59333215645909,119.58185559612106,20.80694881904909
27.856389,-32.802778,02-10-2014,69.12846579652674,252.26609494742277,17.701779719562285
27.64002778,-32.99163889,07-03-2013,47.628463933754034,192.50095049082938,19.64674113494083
27.64002778,-32.99163889,05-04-2012,54.732215112548104,212.32133149884214,10.638345299500855
27.64002778,-32.99163889,26-07-2012,63.72465755030811,249.31357484519583,16.06153964868974
25.885,-32.605278,06-11-2014,235.76445616500808,599.7591807110657,43.21863972868672
25.885,-32.605278,30-01-2014,225.64781245809337,596.8735128841089,56.581520696023915
25.885,-32.605278,16-08-2012,234.2032998777513,642.8328208982667,48.77153205338092
24.439167,-34.096389,05-02-2014,25.408449851951147,456.10400121175013,25.38458774718398
27.64002778,-32.99163889,07-02-2014,45.76190889272033,161.20080391882516,14.452911715335745
25.012778,-33.094444,08-10-2014,230.25158525172125,593.1810643270038,41.395955108818725
27.822778,-32.043333,09-05-2011,47.60182567725217,183.18499354851465,14.5309507979121
24.439167,-34.096389,16-09-2015,29.141402591188875,474.48753274073886,21.083162162684612
25.161389,-33.001667,05-02-2015,209.4406666138955,516.3739313250154,46.46397726470468
25.885,-32.605278,15-07-2013,232.3979488957727,601.9940945866787,38.044702502512
27.822778,-32.043333,04-06-2012,57.86713089960735,223.67026080787792,9.483816451442943
28.015556,-32.515278,13-01-2014,42.08474155785474,168.2473830649672,11.546060182616946
27.64002778,-32.99163889,30-05-2013,49.60186400022029,221.61954695904083,20.11879946261218
25.57556,-32.08639,09-04-2015,157.84738934747247,466.53867533313917,72.46648853943927
24.618333,-33.731111,24-04-2014,123.98552648369001,419.21154429754256,21.51877983884615
28.58166667,-32.00055556,09-04-2014,38.82616610675354,98.34831386176528,17.310890955833617
25.57556,-32.08639,08-05-2015,177.20096471517925,575.0896251265591,72.09934446478447
25.885,-32.605278,08-11-2013,235.36975560218818,646.501162414887,36.749463988679516
24.618333,-33.731111,08-03-2015,76.93057103365473,472.3789429506524,21.120640820214465
27.64002778,-32.99163889,27-05-2014,50.012287686044864,204.77856790943915,15.458801422565312
28.015556,-32.515278,06-06-2011,45.31357530812005,177.65446358261352,12.82120553271581
25.885,-32.605278,19-06-2013,237.8210299862706,737.777678523009,38.969499865514855
27.822778,-32.043333,21-10-2013,80.85141110835603,266.6123027890133,6.7111921254320785
25.43,-31.905,10-09-2013,228.07665776051797,620.7465165767627,54.69191520920208
27.64002778,-32.99163889,24-01-2012,48.44855293626745,165.36129544039565,12.99419432938057
27.822778,-32.043333,07-04-2014,51.02036124725266,168.58947972812626,13.460999347552024
28.58166667,-32.00055556,06-07-2011,43.72784112086602,132.07883263847646,15.161557866634805
27.39075,-33.18536111,28-09-2015,67.81034321804059,280.7598423009961,23.208903433936726
25.885,-32.605278,10-09-2013,242.27376850234424,668.7565581534965,39.078349007230436
25.43,-31.905,14-08-2013,221.36932530490273,652.5659621827614,53.764125121150585
27.39075,-33.18536111,22-07-2014,59.45887694431535,303.6568814965511,32.306074322621384
27.822778,-32.043333,07-05-2012,52.13679389223625,208.35543252164638,12.508706057102392
25.57556,-32.08639,19-07-2012,177.17021929041098,519.5459504190612,46.28874471315843
25.161389,-33.001667,17-09-2014,234.66515345356683,692.472483504239,39.63037357165085
25.43,-31.905,06-07-2011,201.06224451964061,582.9610911251716,42.87975520243196
25.57556,-32.08639,05-03-2013,144.29662643979174,360.41278341239854,47.427177028312826
27.39075,-33.18536111,29-10-2015,60.165278426254034,293.7602729868122,26.572521110191
25.57556,-32.08639,03-12-2012,179.9909208064448,475.28871808173983,51.564292320835584
27.64002778,-32.99163889,31-05-2012,51.69075063093978,206.9253031669471,12.200124236316093
25.43,-31.905,17-07-2013,220.4956706155445,581.5778307991133,57.01928151153901
25.482222,-31.903056,25-04-2012,193.39348986688216,570.8522359418681,53.35435787519439
24.439167,-34.096389,25-03-2014,26.269786274512725,449.1389780462198,26.762982493231426
25.012778,-33.094444,23-07-2015,225.7293522541944,695.2489756533129,37.143014165063654
27.856389,-32.802778,01-06-2015,65.68510401562374,248.1135384906493,23.02373790678618
24.439167,-34.096389,12-11-2015,30.812960441989397,546.3428961829085,16.521087669055785
27.64002778,-32.99163889,18-11-2015,60.91649821306742,270.75547013739373,21.507815624762014
25.57556,-32.08639,10-03-2011,152.9706768282634,544.4492497177679,51.38359588943347
26.0775,-33.329167,22-07-2015,156.3652659516799,509.1711144870528,47.30446377290845
24.618333,-33.731111,26-07-2012,80.12505566741822,452.80570275266535,27.094460726038534
25.885,-32.605278,03-12-2012,215.20315179262758,530.8366799874447,56.616987220375144
25.012778,-33.094444,28-05-2015,200.4241146940547,636.8372674647521,43.177860832708156
24.196389,-34.0325,08-11-2011,39.502538965306684,492.133645820477,18.036182689746337
28.015556,-32.515278,14-05-2014,48.98276304712323,217.07453125442467,15.986294492258104
27.39075,-33.18536111,20-09-2012,67.01463941092567,299.1551139013295,27.496785606486608
26.0775,-33.329167,28-05-2014,152.06642674947875,611.6339475328408,24.016354323769818
24.618333,-33.731111,07-05-2015,91.87579569452404,459.67323163375875,28.99804088510733
25.43,-31.905,12-03-2012,169.09062683721442,470.4863471897157,67.26607650764915
26.629444,-32.761111,22-04-2014,185.87553436764256,518.9864954579641,45.37459156422153
26.629444,-32.761111,26-05-2014,201.1055077493379,562.3655572045616,43.8256580197353
27.856389,-32.802778,24-08-2015,68.0054016805908,265.89078724807445,23.341273434907187
27.64002778,-32.99163889,24-11-2011,64.0744364979888,263.7053684109516,26.399965357487467
27.366667,-32.579167,27-05-2014,40.60548715464913,149.36914452801054,18.305893098697666
27.856389,-32.802778,30-10-2014,69.12846579652674,252.26609494742277,17.701779719562285
27.64002778,-32.99163889,15-11-2012,65.49709693535898,263.44329422254134,16.5952397508952
28.015556,-32.515278,08-05-2013,45.14766627717213,167.61844731197797,19.753762865767552
25.885,-32.605278,10-10-2013,239.9803209238154,668.9579681479297,40.00960482695846
27.366667,-32.579167,04-03-2014,39.220096870128366,138.79913294040406,19.578138109783897
28.015556,-32.515278,19-01-2011,38.91437940374327,124.39910780011448,16.680154069534083
28.015556,-32.515278,10-04-2014,42.78528415124553,176.69756794421778,15.104602741637734
24.439167,-34.096389,07-01-2014,41.46552367489632,492.2959736329246,39.78922871007304
27.39075,-33.18536111,28-06-2012,51.453641155629,234.25635615942613,18.237406229816134
25.386667,-33.771111,08-11-2013,167.76399231236883,530.9026419068985,26.65183984640659
24.439167,-34.096389,09-03-2011,25.886844216990355,417.262886674871,22.581970151010594
25.482222,-31.903056,03-12-2012,202.97762250553046,527.4041115457743,54.918652970947555
25.43,-31.905,07-10-2013,230.21674953182162,605.785614485629,56.62889002780107
26.744722,-33.506389,06-10-2015,46.93972567287162,279.1473538736022,21.42675556255597
24.618333,-33.731111,27-03-2013,94.92816134414632,419.7287493733952,19.68383724926304
27.3725,-32.173889,04-04-2013,61.707042056285225,210.63393475159,23.29821841325988
25.386667,-33.771111,06-12-2013,167.32497406455246,547.0950577776016,25.83355156174265
25.161389,-33.001667,23-07-2015,199.66638638612935,708.6217319033528,32.57067291221926
27.366667,-32.579167,07-02-2011,38.073663089132125,128.8526030226606,21.663316177683832
27.39075,-33.18536111,10-07-2014,57.544571522625674,293.2096837167861,32.964963508710206
27.856389,-32.802778,04-09-2014,68.84543171957935,255.99576679625432,18.38002367069301
26.296667,-32.713889,31-01-2013,189.53783923539777,485.7309180264035,49.62213235217823
27.856389,-32.802778,04-05-2015,68.51840463522609,209.90454004416367,25.160197303685674
27.64002778,-32.99163889,04-09-2014,65.13961962005311,281.3791516310043,23.333676302698766
25.43,-31.905,04-03-2013,193.19017862833388,526.8934666896041,58.57613521857819
25.161389,-33.001667,09-01-2014,240.15155675149714,605.8157583324673,40.3854354078963
27.64002778,-32.99163889,16-12-2015,55.540039858067836,229.65945597167018,23.1259773473665
26.0775,-33.329167,06-05-2011,61.91842010511342,491.9419750284884,30.048953855007788
25.386667,-33.771111,27-05-2015,97.30248236708981,494.7040789439262,24.95464932804301
25.885,-32.605278,06-11-2012,229.58273055389898,559.5081507020259,54.09853923129908
27.39075,-33.18536111,04-12-2012,57.353101063287895,222.2398511262621,31.7814790976711
27.39075,-33.18536111,15-11-2012,60.981152899784675,261.99262642181236,29.434896085471046
27.822778,-32.043333,13-07-2015,80.42680316411125,238.02828952520528,22.41094067626504
28.58166667,-32.00055556,19-01-2011,33.06428789019265,78.61564856036779,9.253267489734545
26.744722,-33.506389,24-06-2015,43.851379860001046,286.2234386100007,19.77138535284909
24.618333,-33.731111,21-06-2012,45.4045851157483,439.8905911451925,18.85006027379038
28.015556,-32.515278,22-02-2012,36.14310702136077,121.71052490228058,13.586253586531909
24.439167,-34.096389,23-04-2014,25.92702626421718,415.96437990751696,24.471637172188757
28.015556,-32.515278,01-12-2014,51.020317149112095,207.87063674289465,26.177313559099485
27.64002778,-32.99163889,16-01-2014,44.58224098131914,161.14923487123923,15.586509397263752
24.235556,-33.202778,12-09-2011,189.1799233442843,784.0149666208304,50.09864422643308
25.43,-31.905,28-12-2015,208.32092502973111,644.7401735168855,64.48900936691784
26.99472,-33.23778,08-11-2012,68.0716678215512,250.70314388817175,27.1492912379083
25.43,-31.905,19-05-2014,171.01102444187427,470.5564672646829,61.38641238250634
26.744722,-33.506389,18-08-2015,49.89479232304127,285.939663205425,17.56231664550916
25.386667,-33.771111,06-12-2012,85.02420580333492,448.17137036284265,21.736142673095014
27.39075,-33.18536111,04-09-2014,62.14519595465175,304.9190611927525,31.89409654365855
27.822778,-32.043333,28-09-2015,77.07998907967423,245.08295178500643,22.749259556796094
25.161389,-33.001667,08-01-2015,207.85655038183572,633.3451427326576,49.94539315824297
26.99472,-33.23778,27-03-2013,56.16854816987151,185.8766924946065,19.622521756427542
