Latitude,Longitude,Sample Date,pet,ppt,aet,def,pdsi,q,soil,tmax,tmin,vpd
-33.18536111,27.39075,21-10-2013,165.2,38.5,36.9,128.3,-1.86,1.9,5.6,28.439999,19.22,0.87
-32.579167,27.366667,07-07-2014,135.6,111.5,106.5,29.1,-1.02,5.6000000000000005,5.0,24.949999,13.299999,0.78999996
-32.99163889,27.64002778,28-09-2015,158.40001,21.5,22.1,136.3,-2.24,1.1,12.0,27.39,17.869999,0.83
-34.096389,24.439167,26-02-2013,135.40001,32.4,37.8,97.6,-1.48,1.6,16.2,23.33,15.63,0.45999998
-34.096389,24.439167,08-11-2011,152.0,21.6,22.300001,129.7,1.87,1.1,9.6,25.859999,17.699999,0.61
-32.99163889,27.64002778,30-06-2011,131.2,113.1,119.700005,11.5,3.23,5.7,62.2,24.21,15.83,0.63
-32.99163889,27.64002778,10-02-2011,131.2,113.1,119.700005,11.5,3.23,5.7,62.2,24.21,15.83,0.63
-32.00055556,28.58166667,08-05-2013,126.1,179.10000000000002,126.1,0.0,-1.4399999,9.0,48.600002,25.119999,15.53,0.68
-32.99163889,27.64002778,05-05-2014,132.5,109.3,105.0,27.5,-1.5699999,5.5,9.900001,25.23,16.69,0.66999996
-33.731111,24.618333,26-02-2014,158.6,56.8,54.3,104.3,-0.75,2.8000000000000003,3.9,26.75,15.259999,0.96999997
-31.903056,25.482222,08-03-2011,188.7,55.0,52.2,136.5,1.01,2.7,0.1,28.63,12.099999,1.4399999
-33.202778,24.235556,30-05-2011,183.90001,59.8,56.8,127.1,1.48,3.0,0.2,28.189999,13.0,1.39
-32.99163889,27.64002778,13-02-2015,158.40001,21.5,22.1,136.3,-2.24,1.1,12.0,27.39,17.869999,0.83
-32.515278,28.015556,22-04-2015,159.40001,24.6,23.7,135.7,-2.51,1.2000000000000002,4.2000003,28.05,17.789999,0.91999996
-34.096389,24.439167,26-03-2013,135.40001,32.4,37.8,97.6,-1.48,1.6,16.2,23.33,15.63,0.45999998
-32.08639,25.57556,06-12-2013,198.8,27.700000000000003,26.300001,172.5,-1.1,1.4,0.1,32.44,15.73,1.7099999
-31.905,25.43,29-04-2014,188.0,47.400000000000006,45.0,143.0,1.1899999,2.4000000000000004,0.1,30.289999,13.389999,1.56
-32.043333,27.822778,11-04-2011,141.1,100.9,96.1,45.0,1.37,5.0,3.6000001,25.519999,13.679999,0.87
-32.043333,27.822778,19-11-2012,159.7,56.7,54.0,105.700005,-1.3,2.8000000000000003,2.1000001,28.0,16.039999,1.05
-32.605278,25.885,28-02-2014,169.7,65.3,62.0,107.700005,1.09,3.3000000000000003,0.3,29.41,13.9,1.3199999
-33.001667,25.161389,29-01-2014,191.2,30.3,28.800001,162.40001,0.45999998,1.5,0.1,32.16,16.26,1.7099999
-33.18536111,27.39075,16-01-2015,161.90001,17.5,18.300001,143.6,-1.67,0.9,11.7,27.83,18.21,0.87
-32.99163889,27.64002778,06-05-2011,131.2,113.1,119.700005,11.5,3.23,5.7,62.2,24.21,15.83,0.63
-32.08639,25.57556,15-08-2014,197.90001,21.4,20.300001,177.6,0.57,1.1,0.1,32.25,14.78,1.74
-32.605278,25.885,28-05-2013,172.7,66.60000000000001,63.3,109.4,-0.84999996,3.3000000000000003,0.3,28.89,13.71,1.27
-33.731111,24.618333,09-04-2015,173.6,10.1,10.6,163.0,-0.78,0.5,6.0,28.56,16.39,1.11
-32.99163889,27.64002778,05-12-2013,162.40001,49.400000000000006,47.4,115.0,-2.05,2.5,6.0,27.98,18.71,0.83
-32.08639,25.57556,08-11-2012,206.8,20.4,19.4,187.40001,-0.56,1.0,0.1,31.5,14.69,1.64
-32.99163889,27.64002778,16-01-2015,158.40001,21.5,22.1,136.3,-2.24,1.1,12.0,27.39,17.869999,0.83
-32.579167,27.366667,09-03-2011,135.7,113.3,115.6,20.1,2.29,5.7,14.900001,23.8,12.36,0.74
-32.802778,27.856389,02-10-2014,152.0,23.1,22.6,129.40001,-2.3899999,1.2000000000000002,6.9,27.07,17.5,0.78999996
-32.99163889,27.64002778,07-03-2013,133.7,133.6,127.4,6.3,-1.64,6.7,6.4,24.88,16.39,0.63
-32.99163889,27.64002778,05-04-2012,132.90001,67.3,75.6,57.3,1.5699999,3.4000000000000004,26.2,25.609999,17.02,0.65999997
-32.99163889,27.64002778,26-07-2012,150.3,49.900000000000006,53.3,97.0,0.96999997,2.5,20.300001,26.5,17.91,0.74
-32.605278,25.885,06-11-2014,186.3,22.0,20.9,165.40001,-0.45999998,1.1,0.3,31.73,15.11,1.55
-32.605278,25.885,30-01-2014,169.7,65.3,62.0,107.700005,1.09,3.3000000000000003,0.3,29.41,13.9,1.3199999
-32.605278,25.885,16-08-2012,192.8,20.5,19.5,173.3,-1.16,1.0,0.3,30.98,15.139999,1.4699999
-34.096389,24.439167,05-02-2014,134.2,68.10000000000001,66.5,67.700005,-1.2099999,3.4000000000000004,9.400001,23.5,15.429999,0.48999998
-32.99163889,27.64002778,07-02-2014,132.5,109.3,105.0,27.5,-1.5699999,5.5,9.900001,25.23,16.69,0.66999996
-33.094444,25.012778,08-10-2014,207.0,16.3,15.5,191.5,-0.29999998,0.8,0.1,34.23,18.27,1.93
-32.043333,27.822778,09-05-2011,141.1,100.9,96.1,45.0,1.37,5.0,3.6000001,25.519999,13.679999,0.87
-34.096389,24.439167,16-09-2015,150.7,12.6,16.300001,134.40001,0.88,0.6000000000000001,13.6,25.3,16.66,0.59999996
-33.001667,25.161389,05-02-2015,214.40001,4.9,4.7000003,209.7,-0.71999997,0.2,0.1,34.28,17.46,1.9599999
-32.605278,25.885,15-07-2013,189.40001,26.700000000000003,25.300001,164.1,-1.13,1.3,0.3,32.079998,16.109999,1.54
-32.043333,27.822778,04-06-2012,139.7,84.10000000000001,80.0,59.7,-0.84,4.2,2.2,26.47,14.599999,0.9
-32.515278,28.015556,13-01-2014,131.8,124.6,118.9,12.900001,-1.4399999,6.2,4.9,25.73,16.59,0.74
-32.99163889,27.64002778,30-05-2013,133.7,133.6,127.4,6.3,-1.64,6.7,6.4,24.88,16.39,0.63
-32.08639,25.57556,09-04-2015,213.6,8.1,7.7000003,205.90001,-1.5899999,0.4,0.1,32.36,14.49,1.73
-33.731111,24.618333,24-04-2014,158.6,56.8,54.3,104.3,-0.75,2.8000000000000003,3.9,26.75,15.259999,0.96999997
-32.00055556,28.58166667,09-04-2014,129.1,135.4,128.6,0.5,-1.3199999,6.800000000000001,5.7000003,25.689999,15.75,0.71999997
-32.08639,25.57556,08-05-2015,213.6,8.1,7.7000003,205.90001,-1.5899999,0.4,0.1,32.36,14.49,1.73
-32.605278,25.885,08-11-2013,189.40001,26.700000000000003,25.300001,164.1,-1.13,1.3,0.3,32.079998,16.109999,1.54
-33.731111,24.618333,08-03-2015,173.6,10.1,10.6,163.0,-0.78,0.5,6.0,28.56,16.39,1.11
-32.99163889,27.64002778,27-05-2014,132.5,109.3,105.0,27.5,-1.5699999,5.5,9.900001,25.23,16.69,0.66999996
-32.515278,28.015556,06-06-2011,131.2,115.7,123.4,7.8,2.76,5.800000000000001,37.3,24.71,15.75,0.68
-32.605278,25.885,19-06-2013,172.7,66.60000000000001,63.3,109.4,-0.84999996,3.3000000000000003,0.3,28.89,13.71,1.27
-32.043333,27.822778,21-10-2013,164.90001,54.5,51.8,113.1,-1.79,2.7,1.5,29.26,16.88,1.14
-31.905,25.43,10-09-2013,198.7,28.5,27.1,171.6,-1.1,1.4,0.1,32.55,15.54,1.74
-32.99163889,27.64002778,24-01-2012,132.90001,67.3,75.6,57.3,1.5699999,3.4000000000000004,26.2,25.609999,17.02,0.65999997
-32.043333,27.822778,07-04-2014,141.1,108.8,103.9,37.2,-1.17,5.4,5.2000003,26.56,14.509999,0.94
-32.00055556,28.58166667,06-07-2011,127.200005,103.8,112.3,14.900001,2.59,5.2,21.2,24.8,15.03,0.65999997
-33.18536111,27.39075,28-09-2015,161.90001,17.5,18.300001,143.6,-1.67,0.9,11.7,27.83,18.21,0.87
-32.605278,25.885,10-09-2013,189.40001,26.700000000000003,25.300001,164.1,-1.13,1.3,0.3,32.079998,16.109999,1.54
-31.905,25.43,14-08-2013,198.7,28.5,27.1,171.6,-1.1,1.4,0.1,32.55,15.54,1.74
-33.18536111,27.39075,22-07-2014,159.40001,20.3,20.2,139.2,-2.19,1.0,8.7,27.82,18.31,0.85999995
-32.043333,27.822778,07-05-2012,139.7,84.10000000000001,80.0,59.7,-0.84,4.2,2.2,26.47,14.599999,0.9
-32.08639,25.57556,19-07-2012,206.8,20.4,19.4,187.40001,-0.56,1.0,0.1,31.5,14.69,1.64
-33.001667,25.161389,17-09-2014,204.2,15.9,15.1,189.1,-0.32,0.8,0.1,33.829998,17.52,1.8399999
-31.905,25.43,06-07-2011,188.8,55.0,52.2,136.6,1.01,2.7,0.1,28.67,12.04,1.4399999
-32.08639,25.57556,05-03-2013,186.1,63.5,60.3,125.8,-0.85999995,3.2,0.1,29.48,13.2699995,1.4499999
-33.18536111,27.39075,29-10-2015,161.90001,17.5,18.300001,143.6,-1.67,0.9,11.7,27.83,18.21,0.87
-32.08639,25.57556,03-12-2012,206.8,20.4,19.4,187.40001,-0.56,1.0,0.1,31.5,14.69,1.64
-32.99163889,27.64002778,31-05-2012,132.90001,67.3,75.6,57.3,1.5699999,3.4000000000000004,26.2,25.609999,17.02,0.65999997
-31.905,25.43,17-07-2013,198.7,28.5,27.1,171.6,-1.1,1.4,0.1,32.55,15.54,1.74
-31.903056,25.482222,25-04-2012,173.3,50.3,47.7,125.6,0.76,2.5,0.1,29.679998,13.41,1.4699999
-34.096389,24.439167,25-03-2014,134.2,68.10000000000001,66.5,67.700005,-1.2099999,3.4000000000000004,9.400001,23.5,15.429999,0.48999998
-33.094444,25.012778,23-07-2015,218.2,4.800000000000001,4.5,213.7,-0.68,0.2,0.1,34.7,18.119999,2.06
-32.802778,27.856389,01-06-2015,155.6,23.6,24.7,130.90001,-2.44,1.2000000000000002,11.8,27.269999,17.71,0.81
-34.096389,24.439167,12-11-2015,150.7,12.6,16.300001,134.40001,0.88,0.6000000000000001,13.6,25.3,16.66,0.59999996
-32.99163889,27.64002778,18-11-2015,158.40001,21.5,22.1,136.3,-2.24,1.1,12.0,27.39,17.869999,0.83
-32.08639,25.57556,10-03-2011,185.90001,60.1,57.100002,128.8,0.58,3.0,0.1,28.5,12.08,1.4
-33.329167,26.0775,22-07-2015,177.6,11.6,11.2,166.40001,-0.84999996,0.6000000000000001,2.7,29.34,15.339999,1.11
-33.731111,24.618333,26-07-2012,169.40001,22.3,22.300001,147.1,1.9799999,1.1,6.1,27.75,16.779999,1.0
-32.605278,25.885,03-12-2012,192.8,20.5,19.5,173.3,-1.16,1.0,0.3,30.98,15.139999,1.4699999
-33.094444,25.012778,28-05-2015,218.2,4.800000000000001,4.5,213.7,-0.68,0.2,0.1,34.7,18.119999,2.06
-34.0325,24.196389,08-11-2011,155.1,23.8,24.0,131.1,1.78,1.2000000000000002,7.5,26.34,17.119999,0.65
-32.515278,28.015556,14-05-2014,131.8,124.6,118.9,12.900001,-1.4399999,6.2,4.9,25.73,16.59,0.74
-33.18536111,27.39075,20-09-2012,153.40001,38.1,41.8,111.6,1.16,1.9,19.4,26.93,18.42,0.77
-33.329167,26.0775,28-05-2014,153.3,69.7,66.6,86.700005,-0.83,3.5,4.2000003,27.24,14.24,0.93
-33.731111,24.618333,07-05-2015,173.6,10.1,10.6,163.0,-0.78,0.5,6.0,28.56,16.39,1.11
-31.905,25.43,12-03-2012,173.1,50.1,47.600002,125.5,0.75,2.5,0.1,29.72,13.349999,1.4699999
-32.761111,26.629444,22-04-2014,153.40001,84.5,80.6,72.8,-0.89,4.2,3.5,28.65,14.0199995,1.12
-32.761111,26.629444,26-05-2014,153.40001,84.5,80.6,72.8,-0.89,4.2,3.5,28.65,14.0199995,1.12
-32.802778,27.856389,24-08-2015,155.6,23.6,24.7,130.90001,-2.44,1.2000000000000002,11.8,27.269999,17.71,0.81
-32.99163889,27.64002778,24-11-2011,158.2,32.2,58.9,99.3,2.4299998,1.6,34.0,27.73,18.63,0.81
-32.579167,27.366667,27-05-2014,135.6,111.5,106.5,29.1,-1.02,5.6000000000000005,5.0,24.949999,13.299999,0.78999996
-32.802778,27.856389,30-10-2014,152.0,23.1,22.6,129.40001,-2.3899999,1.2000000000000002,6.9,27.07,17.5,0.78999996
-32.99163889,27.64002778,15-11-2012,150.3,49.900000000000006,53.3,97.0,0.96999997,2.5,20.300001,26.5,17.91,0.74
-32.515278,28.015556,08-05-2013,131.8,160.8,131.8,0.0,-1.55,8.0,24.300001,25.199999,16.279999,0.69
-32.605278,25.885,10-10-2013,189.40001,26.700000000000003,25.300001,164.1,-1.13,1.3,0.3,32.079998,16.109999,1.54
-32.579167,27.366667,04-03-2014,135.6,111.5,106.5,29.1,-1.02,5.6000000000000005,5.0,24.949999,13.299999,0.78999996
-32.515278,28.015556,19-01-2011,131.2,115.7,123.4,7.8,2.76,5.800000000000001,37.3,24.71,15.75,0.68
-32.515278,28.015556,10-04-2014,131.8,124.6,118.9,12.900001,-1.4399999,6.2,4.9,25.73,16.59,0.74
-34.096389,24.439167,07-01-2014,60.5,27.200000000000003,31.2,29.300001,-1.52,1.4,14.7,19.699999,9.16,0.56
-33.18536111,27.39075,28-06-2012,136.40001,53.7,61.9,74.5,1.74,2.7,25.0,26.199999,17.48,0.69
-33.771111,25.386667,08-11-2013,170.0,24.9,23.800001,146.2,-1.1999999,1.2000000000000002,3.2,29.769999,19.06,1.1
-34.096389,24.439167,09-03-2011,130.0,86.2,84.700005,45.3,2.8,4.3,11.400001,22.07,14.28,0.45999998
-31.903056,25.482222,03-12-2012,209.2,20.8,19.7,189.5,-0.57,1.0,0.1,31.699999,14.49,1.68
-31.905,25.43,07-10-2013,198.7,28.5,27.1,171.6,-1.1,1.4,0.1,32.55,15.54,1.74
-33.506389,26.744722,06-10-2015,165.2,14.9,15.8,149.40001,-0.88,0.7000000000000001,10.900001,27.57,17.56,0.87
-33.731111,24.618333,27-03-2013,161.40001,30.200000000000003,28.800001,132.6,-1.17,1.5,2.4,26.48,15.389999,0.91999996
-32.173889,27.3725,04-04-2013,147.6,127.4,121.0,26.6,-1.18,6.4,0.5,26.619999,13.78,0.98999995
-33.771111,25.386667,06-12-2013,170.0,24.9,23.800001,146.2,-1.1999999,1.2000000000000002,3.2,29.769999,19.06,1.1
-33.001667,25.161389,23-07-2015,214.40001,4.9,4.7000003,209.7,-0.71999997,0.2,0.1,34.28,17.46,1.9599999
-32.579167,27.366667,07-02-2011,135.7,113.3,115.6,20.1,2.29,5.7,14.900001,23.8,12.36,0.74
-33.18536111,27.39075,10-07-2014,159.40001,20.3,20.2,139.2,-2.19,1.0,8.7,27.82,18.31,0.85999995
-32.802778,27.856389,04-09-2014,152.0,23.1,22.6,129.40001,-2.3899999,1.2000000000000002,6.9,27.07,17.5,0.78999996
-32.713889,26.296667,31-01-2013,162.90001,79.2,75.200005,87.700005,-0.89,4.0,0.4,28.14,13.42,1.11
-32.802778,27.856389,04-05-2015,155.6,23.6,24.7,130.90001,-2.44,1.2000000000000002,11.8,27.269999,17.71,0.81
-32.99163889,27.64002778,04-09-2014,156.3,22.1,21.9,134.40001,-2.32,1.1,9.0,27.34,17.75,0.82
-31.905,25.43,04-03-2013,186.90001,63.400000000000006,60.2,126.700005,-0.85999995,3.2,0.1,29.529999,13.17,1.48
-33.001667,25.161389,09-01-2014,117.700005,25.3,24.1,93.6,-0.82,1.3,0.1,26.9,9.61,1.2099999
-32.99163889,27.64002778,16-12-2015,158.40001,21.5,22.1,136.3,-2.24,1.1,12.0,27.39,17.869999,0.83
-33.329167,26.0775,06-05-2011,149.7,85.80000000000001,82.8,66.9,3.02,4.3,7.4,25.88,13.049999,0.88
-33.771111,25.386667,27-05-2015,179.8,9.4,9.900001,169.90001,-0.81,0.5,7.4,29.519999,17.6,1.14
-32.605278,25.885,06-11-2012,192.8,20.5,19.5,173.3,-1.16,1.0,0.3,30.98,15.139999,1.4699999
-33.18536111,27.39075,04-12-2012,153.40001,38.1,41.8,111.6,1.16,1.9,19.4,26.93,18.42,0.77
-33.18536111,27.39075,15-11-2012,153.40001,38.1,41.8,111.6,1.16,1.9,19.4,26.93,18.42,0.77
-32.043333,27.822778,13-07-2015,168.6,20.9,19.9,148.7,-2.77,1.0,2.6000001,28.99,15.71,1.14
-32.00055556,28.58166667,19-01-2011,127.200005,103.8,112.3,14.900001,2.59,5.2,21.2,24.8,15.03,0.65999997
-33.506389,26.744722,24-06-2015,165.2,14.9,15.8,149.40001,-0.88,0.7000000000000001,10.900001,27.57,17.56,0.87
-33.731111,24.618333,21-06-2012,151.7,25.1,25.4,126.3,2.73,1.3,7.1,26.939999,15.849999,0.91999996
-32.515278,28.015556,22-02-2012,132.0,84.0,85.5,46.5,0.96999997,4.2,12.900001,25.779999,16.69,0.7
-34.096389,24.439167,23-04-2014,134.2,68.10000000000001,66.5,67.700005,-1.2099999,3.4000000000000004,9.400001,23.5,15.429999,0.48999998
-32.515278,28.015556,01-12-2014,156.7,23.9,23.1,133.6,-2.34,1.2000000000000002,4.4,27.869999,17.48,0.89
-32.99163889,27.64002778,16-01-2014,132.5,109.3,105.0,27.5,-1.5699999,5.5,9.900001,25.23,16.69,0.66999996
-33.202778,24.235556,12-09-2011,193.3,17.400000000000002,16.6,176.7,0.84,0.9,0.2,31.47,16.4,1.5699999
-31.905,25.43,28-12-2015,214.2,7.1000000000000005,6.8,207.40001,-1.7099999,0.4,0.1,32.5,14.389999,1.77
-33.23778,26.99472,08-11-2012,168.0,26.8,29.1,138.90001,1.14,1.3,14.8,28.92,18.369999,1.03
-31.905,25.43,19-05-2014,188.0,47.400000000000006,45.0,143.0,1.1899999,2.4000000000000004,0.1,30.289999,13.389999,1.56
-33.506389,26.744722,18-08-2015,165.2,14.9,15.8,149.40001,-0.88,0.7000000000000001,10.900001,27.57,17.56,0.87
-33.771111,25.386667,06-12-2012,171.40001,15.6,16.1,155.3,2.22,0.8,8.1,28.68,18.09,1.04
-33.18536111,27.39075,04-09-2014,159.40001,20.3,20.2,139.2,-2.19,1.0,8.7,27.82,18.31,0.85999995
-32.043333,27.822778,28-09-2015,168.6,20.9,19.9,148.7,-2.77,1.0,2.6000001,28.99,15.71,1.14
-33.001667,25.161389,08-01-2015,81.200005,15.3,14.5,66.700005,0.90999997,0.8,0.1,21.789999,4.7,0.90999997
-33.23778,26.99472,27-03-2013,152.8,79.10000000000001,75.5,77.3,-1.38,4.0,4.9,27.359999,16.699999,0.90999997
